date,X1,X2,X3,X4
2016-07-25 14:15:00,6.43,-0.77,28.67,13.51
2016-07-25 14:30:00,5.87,-0.78,27.87,13.59
2016-07-25 14:45:00,5.37,-0.74,27.09,13.66
2016-07-25 15:00:00,4.92,-0.67,26.34,13.72
2016-07-25 15:15:00,4.52,-0.57,25.62,13.74
2016-07-25 15:30:00,4.18,-0.44,24.92,13.73
2016-07-25 15:45:00,3.87,-0.3,24.25,13.68
2016-07-25 16:00:00,3.61,-0.15,23.61,13.6
2016-07-25 16:15:00,3.39,0.02,22.98,13.48
2016-07-25 16:30:00,3.21,0.19,22.38,13.32
2016-07-25 16:45:00,3.06,0.38,21.8,13.13
2016-07-25 17:00:00,2.93,0.56,21.24,12.9
2016-07-25 17:15:00,2.84,0.76,20.7,12.63
2016-07-25 17:30:00,2.77,0.96,20.18,12.33
2016-07-25 17:45:00,2.72,1.17,19.68,12.0
2016-07-25 18:00:00,2.7,1.39,19.19,11.63
2016-07-25 18:15:00,2.69,1.62,18.73,11.23
2016-07-25 18:30:00,2.71,1.86,18.28,10.8
2016-07-25 18:45:00,2.74,2.11,17.86,10.33
2016-07-25 19:00:00,2.79,2.38,17.45,9.84
2016-07-25 19:15:00,2.85,2.65,17.06,9.31
2016-07-25 19:30:00,2.93,2.95,16.69,8.75
2016-07-25 19:45:00,3.03,3.26,16.34,8.15
2016-07-25 20:00:00,3.14,3.59,16.02,7.52
2016-07-25 20:15:00,3.27,3.94,15.71,6.85
2016-07-25 20:30:00,3.42,4.32,15.44,6.14
2016-07-25 20:45:00,3.57,4.71,15.19,5.39
2016-07-25 21:00:00,3.75,5.14,14.96,4.6
2016-07-25 21:15:00,3.94,5.59,14.77,3.76
2016-07-25 21:30:00,4.16,6.07,14.62,2.87
2016-07-25 21:45:00,4.38,6.58,14.5,1.93
2016-07-25 22:00:00,4.63,7.12,14.42,0.92
2016-07-25 22:15:00,4.9,7.7,14.39,-0.15
2016-07-25 22:30:00,5.19,8.3,14.41,-1.29
2016-07-25 22:45:00,5.5,8.94,14.49,-2.52
2016-07-25 23:00:00,5.83,9.61,14.62,-3.84
2016-07-25 23:15:00,6.18,10.3,14.82,-5.26
2016-07-25 23:30:00,6.55,11.03,15.1,-6.79
2016-07-25 23:45:00,6.94,11.77,15.47,-8.46
2016-07-26 00:00:00,7.34,12.53,15.92,-10.27
2016-07-26 00:15:00,7.77,13.29,16.46,-12.25
2016-07-26 00:30:00,8.2,14.05,17.11,-14.41
2016-07-26 00:45:00,8.65,14.8,17.86,-16.77
2016-07-26 01:00:00,9.1,15.51,18.71,-19.36
2016-07-26 01:15:00,9.54,16.17,19.68,-22.19
2016-07-26 01:30:00,9.98,16.77,20.75,-25.28
2016-07-26 01:45:00,10.39,17.28,21.91,-28.64
2016-07-26 02:00:00,10.78,17.68,23.16,-32.28
2016-07-26 02:15:00,11.12,17.96,24.48,-36.19
2016-07-26 02:30:00,11.42,18.1,25.84,-40.35
2016-07-26 02:45:00,11.65,18.09,27.22,-44.72
2016-07-26 03:00:00,11.81,17.92,28.59,-49.28
2016-07-26 03:15:00,11.88,17.58,29.92,-53.98
2016-07-26 03:30:00,11.87,17.1,31.17,-58.72
2016-07-26 03:45:00,11.76,16.5,32.31,-63.44
2016-07-26 04:00:00,11.55,15.79,33.32,-68.08
2016-07-26 04:15:00,11.25,15.0,34.17,-72.56
2016-07-26 04:30:00,10.85,14.15,34.86,-76.84
2016-07-26 04:45:00,10.37,13.26,35.38,-80.86
2016-07-26 05:00:00,9.81,12.37,35.72,-84.59
2016-07-26 05:15:00,9.19,11.5,35.91,-88.0
2016-07-26 05:30:00,8.51,10.69,35.93,-91.09
2016-07-26 05:45:00,7.8,9.94,35.82,-93.87
2016-07-26 06:00:00,7.07,9.27,35.57,-96.35
2016-07-26 06:15:00,6.32,8.68,35.22,-98.56
2016-07-26 06:30:00,5.58,8.18,34.79,-100.51
2016-07-26 06:45:00,4.84,7.76,34.28,-102.25
2016-07-26 07:00:00,4.12,7.41,33.71,-103.8
2016-07-26 07:15:00,3.42,7.14,33.1,-105.18
2016-07-26 07:30:00,2.76,6.92,32.44,-106.42
2016-07-26 07:45:00,2.13,6.75,31.75,-107.55
2016-07-26 08:00:00,1.53,6.63,31.03,-108.56
2016-07-26 08:15:00,0.98,6.53,30.3,-109.49
2016-07-26 08:30:00,0.45,6.45,29.55,-110.33
2016-07-26 08:45:00,-0.03,6.38,28.78,-111.1
2016-07-26 09:00:00,-0.49,6.32,28.01,-111.78
2016-07-26 09:15:00,-0.91,6.25,27.23,-112.4
2016-07-26 09:30:00,-1.3,6.18,26.44,-112.94
2016-07-26 09:45:00,-1.67,6.09,25.66,-113.4
2016-07-26 10:00:00,-2.02,5.98,24.87,-113.79
2016-07-26 10:15:00,-2.35,5.84,24.09,-114.1
2016-07-26 10:30:00,-2.67,5.67,23.31,-114.32
2016-07-26 10:45:00,-2.97,5.47,22.55,-114.46
2016-07-26 11:00:00,-3.27,5.24,21.79,-114.5
2016-07-26 11:15:00,-3.56,4.96,21.04,-114.45
2016-07-26 11:30:00,-3.85,4.64,20.31,-114.3
2016-07-26 11:45:00,-4.15,4.27,19.6,-114.05
2016-07-26 12:00:00,-4.45,3.86,18.91,-113.69
2016-07-26 12:15:00,-4.76,3.39,18.25,-113.23
2016-07-26 12:30:00,-5.09,2.86,17.62,-112.66
2016-07-26 12:45:00,-5.43,2.27,17.02,-111.99
2016-07-26 13:00:00,-5.79,1.62,16.47,-111.2
2016-07-26 13:15:00,-6.17,0.9,15.96,-110.3
2016-07-26 13:30:00,-6.58,0.12,15.51,-109.28
2016-07-26 13:45:00,-7.02,-0.74,15.12,-108.15
2016-07-26 14:00:00,-7.49,-1.67,14.81,-106.89
2016-07-26 14:15:00,-7.99,-2.68,14.58,-105.51
2016-07-26 14:30:00,-8.54,-3.77,14.46,-104.0
2016-07-26 14:45:00,-9.12,-4.92,14.46,-102.34
2016-07-26 15:00:00,-9.74,-6.14,14.6,-100.52
2016-07-26 15:15:00,-10.41,-7.4,14.89,-98.53
2016-07-26 15:30:00,-11.11,-8.71,15.34,-96.35
2016-07-26 15:45:00,-11.85,-10.04,15.99,-93.94
2016-07-26 16:00:00,-12.62,-11.35,16.86,-91.26
2016-07-26 16:15:00,-13.41,-12.61,17.96,-88.27
2016-07-26 16:30:00,-14.22,-13.77,19.3,-84.93
2016-07-26 16:45:00,-15.02,-14.78,20.86,-81.22
2016-07-26 17:00:00,-15.79,-15.6,22.63,-77.12
2016-07-26 17:15:00,-16.52,-16.15,24.57,-72.62
2016-07-26 17:30:00,-17.17,-16.4,26.64,-67.73
2016-07-26 17:45:00,-17.71,-16.29,28.76,-62.55
2016-07-26 18:00:00,-18.13,-15.81,30.84,-57.17
2016-07-26 18:15:00,-18.38,-14.95,32.8,-51.74
2016-07-26 18:30:00,-18.47,-13.76,34.55,-46.41
2016-07-26 18:45:00,-18.37,-12.28,36.01,-41.36
2016-07-26 19:00:00,-18.08,-10.6,37.13,-36.78
2016-07-26 19:15:00,-17.61,-8.81,37.87,-32.78
2016-07-26 19:30:00,-16.98,-6.99,38.22,-29.44
2016-07-26 19:45:00,-16.21,-5.23,38.22,-26.81
2016-07-26 20:00:00,-15.33,-3.6,37.9,-24.87
2016-07-26 20:15:00,-14.37,-2.14,37.33,-23.56
2016-07-26 20:30:00,-13.36,-0.88,36.55,-22.77
2016-07-26 20:45:00,-12.34,0.16,35.62,-22.43
2016-07-26 21:00:00,-11.32,1.0,34.61,-22.42
2016-07-26 21:15:00,-10.33,1.64,33.55,-22.65
2016-07-26 21:30:00,-9.38,2.12,32.49,-23.05
2016-07-26 21:45:00,-8.49,2.45,31.43,-23.55
2016-07-26 22:00:00,-7.67,2.66,30.4,-24.1
2016-07-26 22:15:00,-6.91,2.77,29.4,-24.67
2016-07-26 22:30:00,-6.23,2.8,28.45,-25.23
2016-07-26 22:45:00,-5.61,2.78,27.54,-25.76
2016-07-26 23:00:00,-5.06,2.7,26.67,-26.24
2016-07-26 23:15:00,-4.58,2.59,25.84,-26.67
2016-07-26 23:30:00,-4.16,2.45,25.05,-27.04
2016-07-26 23:45:00,-3.8,2.3,24.3,-27.36
2016-07-27 00:00:00,-3.49,2.13,23.58,-27.61
2016-07-27 00:15:00,-3.22,1.95,22.89,-27.81
2016-07-27 00:30:00,-3.01,1.76,22.23,-27.95
2016-07-27 00:45:00,-2.83,1.57,21.6,-28.03
2016-07-27 01:00:00,-2.69,1.37,20.99,-28.06
2016-07-27 01:15:00,-2.58,1.16,20.41,-28.05
2016-07-27 01:30:00,-2.5,0.95,19.84,-27.98
2016-07-27 01:45:00,-2.45,0.73,19.3,-27.86
2016-07-27 02:00:00,-2.42,0.51,18.78,-27.71
2016-07-27 02:15:00,-2.41,0.28,18.27,-27.5
2016-07-27 02:30:00,-2.43,0.03,17.79,-27.26
2016-07-27 02:45:00,-2.47,-0.22,17.32,-26.97
2016-07-27 03:00:00,-2.52,-0.49,16.88,-26.64
2016-07-27 03:15:00,-2.59,-0.77,16.45,-26.27
2016-07-27 03:30:00,-2.68,-1.07,16.04,-25.86
2016-07-27 03:45:00,-2.79,-1.39,15.65,-25.41
2016-07-27 04:00:00,-2.91,-1.73,15.28,-24.92
2016-07-27 04:15:00,-3.05,-2.1,14.94,-24.38
2016-07-27 04:30:00,-3.21,-2.49,14.62,-23.8
2016-07-27 04:45:00,-3.38,-2.91,14.32,-23.18
2016-07-27 05:00:00,-3.58,-3.36,14.05,-22.5
2016-07-27 05:15:00,-3.79,-3.84,13.81,-21.78
2016-07-27 05:30:00,-4.02,-4.36,13.6,-21.01
2016-07-27 05:45:00,-4.28,-4.91,13.44,-20.17
2016-07-27 06:00:00,-4.55,-5.51,13.31,-19.28
2016-07-27 06:15:00,-4.85,-6.14,13.23,-18.32
2016-07-27 06:30:00,-5.18,-6.81,13.2,-17.28
2016-07-27 06:45:00,-5.53,-7.53,13.23,-16.16
2016-07-27 07:00:00,-5.9,-8.29,13.33,-14.95
2016-07-27 07:15:00,-6.3,-9.09,13.5,-13.64
2016-07-27 07:30:00,-6.73,-9.93,13.76,-12.21
2016-07-27 07:45:00,-7.19,-10.81,14.11,-10.65
2016-07-27 08:00:00,-7.67,-11.72,14.57,-8.95
2016-07-27 08:15:00,-8.18,-12.65,15.14,-7.07
2016-07-27 08:30:00,-8.71,-13.58,15.83,-4.99
2016-07-27 08:45:00,-9.25,-14.5,16.65,-2.68
2016-07-27 09:00:00,-9.8,-15.38,17.62,-0.11
2016-07-27 09:15:00,-10.36,-16.22,18.73,2.75
2016-07-27 09:30:00,-10.92,-16.98,19.98,5.91
2016-07-27 09:45:00,-11.45,-17.63,21.36,9.41
2016-07-27 10:00:00,-11.96,-18.13,22.87,13.26
2016-07-27 10:15:00,-12.42,-18.48,24.47,17.44
2016-07-27 10:30:00,-12.82,-18.63,26.14,21.95
2016-07-27 10:45:00,-13.14,-18.57,27.84,26.73
2016-07-27 11:00:00,-13.37,-18.29,29.52,31.74
2016-07-27 11:15:00,-13.49,-17.8,31.14,36.89
2016-07-27 11:30:00,-13.49,-17.1,32.65,42.06
2016-07-27 11:45:00,-13.37,-16.23,34.0,47.16
2016-07-27 12:00:00,-13.12,-15.22,35.15,52.09
2016-07-27 12:15:00,-12.74,-14.1,36.1,56.76
2016-07-27 12:30:00,-12.25,-12.91,36.82,61.09
2016-07-27 12:45:00,-11.65,-11.7,37.3,65.02
2016-07-27 13:00:00,-10.96,-10.52,37.56,68.51
2016-07-27 13:15:00,-10.2,-9.4,37.62,71.56
2016-07-27 13:30:00,-9.38,-8.37,37.48,74.18
2016-07-27 13:45:00,-8.52,-7.46,37.19,76.38
2016-07-27 14:00:00,-7.65,-6.66,36.77,78.21
2016-07-27 14:15:00,-6.77,-5.98,36.25,79.73
2016-07-27 14:30:00,-5.9,-5.42,35.65,80.97
2016-07-27 14:45:00,-5.06,-4.97,35.0,81.99
2016-07-27 15:00:00,-4.24,-4.61,34.29,82.82
2016-07-27 15:15:00,-3.47,-4.34,33.56,83.5
2016-07-27 15:30:00,-2.75,-4.14,32.8,84.07
2016-07-27 15:45:00,-2.07,-3.99,32.04,84.54
2016-07-27 16:00:00,-1.44,-3.89,31.26,84.94
2016-07-27 16:15:00,-0.86,-3.81,30.48,85.28
2016-07-27 16:30:00,-0.33,-3.76,29.7,85.56
2016-07-27 16:45:00,0.16,-3.73,28.92,85.8
2016-07-27 17:00:00,0.61,-3.69,28.15,86.0
2016-07-27 17:15:00,1.02,-3.65,27.38,86.16
2016-07-27 17:30:00,1.4,-3.6,26.61,86.28
2016-07-27 17:45:00,1.75,-3.54,25.86,86.35
2016-07-27 18:00:00,2.07,-3.46,25.11,86.38
2016-07-27 18:15:00,2.37,-3.35,24.38,86.36
2016-07-27 18:30:00,2.66,-3.22,23.65,86.29
2016-07-27 18:45:00,2.93,-3.05,22.94,86.15
2016-07-27 19:00:00,3.19,-2.86,22.25,85.96
2016-07-27 19:15:00,3.44,-2.63,21.58,85.7
2016-07-27 19:30:00,3.69,-2.36,20.92,85.38
2016-07-27 19:45:00,3.94,-2.06,20.29,84.99
2016-07-27 20:00:00,4.19,-1.71,19.68,84.52
2016-07-27 20:15:00,4.45,-1.33,19.09,83.97
2016-07-27 20:30:00,4.71,-0.89,18.54,83.34
2016-07-27 20:45:00,4.99,-0.42,18.02,82.63
2016-07-27 21:00:00,5.29,0.11,17.54,81.84
2016-07-27 21:15:00,5.6,0.69,17.1,80.96
2016-07-27 21:30:00,5.92,1.32,16.71,79.98
2016-07-27 21:45:00,6.27,2.0,16.37,78.92
2016-07-27 22:00:00,6.65,2.74,16.09,77.75
2016-07-27 22:15:00,7.05,3.53,15.88,76.48
2016-07-27 22:30:00,7.47,4.37,15.74,75.1
2016-07-27 22:45:00,7.93,5.27,15.69,73.59
2016-07-27 23:00:00,8.42,6.22,15.75,71.96
2016-07-27 23:15:00,8.93,7.21,15.91,70.19
2016-07-27 23:30:00,9.47,8.23,16.19,68.26
2016-07-27 23:45:00,10.05,9.28,16.61,66.15
2016-07-28 00:00:00,10.64,10.33,17.17,63.85
2016-07-28 00:15:00,11.26,11.37,17.89,61.33
2016-07-28 00:30:00,11.89,12.37,18.77,58.55
2016-07-28 00:45:00,12.52,13.31,19.83,55.5
2016-07-28 01:00:00,13.15,14.14,21.05,52.15
2016-07-28 01:15:00,13.76,14.84,22.43,48.49
2016-07-28 01:30:00,14.33,15.36,23.93,44.52
2016-07-28 01:45:00,14.85,15.69,25.55,40.24
2016-07-28 02:00:00,15.31,15.78,27.22,35.7
2016-07-28 02:15:00,15.66,15.61,28.9,30.96
2016-07-28 02:30:00,15.91,15.19,30.53,26.11
2016-07-28 02:45:00,16.03,14.53,32.06,21.25
2016-07-28 03:00:00,16.02,13.63,33.44,16.47
2016-07-28 03:15:00,15.88,12.54,34.62,11.87
2016-07-28 03:30:00,15.59,11.29,35.56,7.59
2016-07-28 03:45:00,15.17,9.97,36.24,3.71
2016-07-28 04:00:00,14.63,8.62,36.66,0.29
2016-07-28 04:15:00,13.98,7.29,36.82,-2.63
2016-07-28 04:30:00,13.25,6.02,36.74,-5.05
2016-07-28 04:45:00,12.44,4.86,36.46,-6.98
2016-07-28 05:00:00,11.6,3.82,36.02,-8.47
2016-07-28 05:15:00,10.72,2.92,35.44,-9.58
2016-07-28 05:30:00,9.85,2.17,34.77,-10.37
2016-07-28 05:45:00,8.99,1.55,34.02,-10.9
2016-07-28 06:00:00,8.15,1.05,33.23,-11.22
2016-07-28 06:15:00,7.35,0.67,32.42,-11.39
2016-07-28 06:30:00,6.59,0.38,31.61,-11.44
2016-07-28 06:45:00,5.88,0.18,30.79,-11.41
2016-07-28 07:00:00,5.22,0.05,29.99,-11.33
2016-07-28 07:15:00,4.62,-0.03,29.2,-11.22
2016-07-28 07:30:00,4.07,-0.06,28.43,-11.1
2016-07-28 07:45:00,3.57,-0.07,27.68,-10.97
2016-07-28 08:00:00,3.12,-0.04,26.95,-10.84
2016-07-28 08:15:00,2.72,-0.0,26.24,-10.73
2016-07-28 08:30:00,2.36,0.05,25.55,-10.63
2016-07-28 08:45:00,2.04,0.11,24.88,-10.54
2016-07-28 09:00:00,1.76,0.18,24.23,-10.47
2016-07-28 09:15:00,1.51,0.24,23.59,-10.42
2016-07-28 09:30:00,1.3,0.3,22.97,-10.38
2016-07-28 09:45:00,1.11,0.36,22.37,-10.35
2016-07-28 10:00:00,0.94,0.42,21.79,-10.33
2016-07-28 10:15:00,0.8,0.47,21.22,-10.33
2016-07-28 10:30:00,0.67,0.52,20.66,-10.33
2016-07-28 10:45:00,0.56,0.56,20.12,-10.34
2016-07-28 11:00:00,0.46,0.6,19.6,-10.35
2016-07-28 11:15:00,0.38,0.63,19.08,-10.36
2016-07-28 11:30:00,0.3,0.65,18.58,-10.38
2016-07-28 11:45:00,0.24,0.67,18.1,-10.4
2016-07-28 12:00:00,0.18,0.69,17.62,-10.41
2016-07-28 12:15:00,0.13,0.69,17.16,-10.43
2016-07-28 12:30:00,0.09,0.7,16.71,-10.44
2016-07-28 12:45:00,0.04,0.7,16.27,-10.45
2016-07-28 13:00:00,0.01,0.7,15.84,-10.46
2016-07-28 13:15:00,-0.03,0.69,15.42,-10.46
2016-07-28 13:30:00,-0.06,0.68,15.02,-10.46
2016-07-28 13:45:00,-0.09,0.66,14.62,-10.46
2016-07-28 14:00:00,-0.12,0.64,14.24,-10.45
2016-07-28 14:15:00,-0.15,0.61,13.86,-10.43
2016-07-28 14:30:00,-0.18,0.58,13.5,-10.41
2016-07-28 14:45:00,-0.2,0.55,13.14,-10.38
2016-07-28 15:00:00,-0.23,0.51,12.79,-10.35
2016-07-28 15:15:00,-0.26,0.47,12.46,-10.3
2016-07-28 15:30:00,-0.29,0.42,12.13,-10.26
2016-07-28 15:45:00,-0.32,0.37,11.81,-10.2
2016-07-28 16:00:00,-0.36,0.31,11.49,-10.14
2016-07-28 16:15:00,-0.39,0.24,11.19,-10.07
2016-07-28 16:30:00,-0.43,0.17,10.9,-9.99
2016-07-28 16:45:00,-0.47,0.09,10.61,-9.91
2016-07-28 17:00:00,-0.52,0.01,10.33,-9.81
2016-07-28 17:15:00,-0.56,-0.09,10.06,-9.71
2016-07-28 17:30:00,-0.62,-0.19,9.79,-9.6
2016-07-28 17:45:00,-0.67,-0.31,9.54,-9.48
2016-07-28 18:00:00,-0.73,-0.44,9.29,-9.35
2016-07-28 18:15:00,-0.8,-0.58,9.05,-9.21
2016-07-28 18:30:00,-0.87,-0.73,8.82,-9.06
2016-07-28 18:45:00,-0.95,-0.9,8.59,-8.9
2016-07-28 19:00:00,-1.04,-1.08,8.37,-8.73
2016-07-28 19:15:00,-1.14,-1.28,8.17,-8.55
2016-07-28 19:30:00,-1.24,-1.51,7.97,-8.35
2016-07-28 19:45:00,-1.36,-1.75,7.78,-8.14
2016-07-28 20:00:00,-1.48,-2.02,7.6,-7.92
2016-07-28 20:15:00,-1.62,-2.32,7.43,-7.67
2016-07-28 20:30:00,-1.78,-2.64,7.28,-7.42
2016-07-28 20:45:00,-1.95,-3.0,7.14,-7.14
2016-07-28 21:00:00,-2.13,-3.4,7.02,-6.85
2016-07-28 21:15:00,-2.34,-3.83,6.91,-6.53
2016-07-28 21:30:00,-2.56,-4.31,6.83,-6.18
2016-07-28 21:45:00,-2.81,-4.83,6.77,-5.81
2016-07-28 22:00:00,-3.08,-5.4,6.74,-5.41
2016-07-28 22:15:00,-3.38,-6.03,6.75,-4.97
2016-07-28 22:30:00,-3.71,-6.72,6.79,-4.5
2016-07-28 22:45:00,-4.08,-7.48,6.88,-3.97
2016-07-28 23:00:00,-4.47,-8.3,7.03,-3.39
2016-07-28 23:15:00,-4.91,-9.19,7.25,-2.73
2016-07-28 23:30:00,-5.38,-10.15,7.55,-1.99
2016-07-28 23:45:00,-5.9,-11.18,7.95,-1.15
2016-07-29 00:00:00,-6.46,-12.28,8.45,-0.18
2016-07-29 00:15:00,-7.06,-13.45,9.09,0.95
2016-07-29 00:30:00,-7.72,-14.69,9.88,2.27
2016-07-29 00:45:00,-8.41,-15.96,10.84,3.82
2016-07-29 01:00:00,-9.15,-17.26,12.0,5.66
2016-07-29 01:15:00,-9.92,-18.54,13.36,7.86
2016-07-29 01:30:00,-10.72,-19.78,14.96,10.47
2016-07-29 01:45:00,-11.52,-20.93,16.8,13.58
2016-07-29 02:00:00,-12.32,-21.93,18.88,17.24
2016-07-29 02:15:00,-13.09,-22.72,21.18,21.52
2016-07-29 02:30:00,-13.8,-23.24,23.68,26.44
2016-07-29 02:45:00,-14.44,-23.42,26.31,31.99
2016-07-29 03:00:00,-14.95,-23.24,29.01,38.1
2016-07-29 03:15:00,-15.32,-22.65,31.68,44.67
2016-07-29 03:30:00,-15.52,-21.65,34.23,51.52
2016-07-29 03:45:00,-15.52,-20.3,36.55,58.4
2016-07-29 04:00:00,-15.31,-18.65,38.55,65.08
2016-07-29 04:15:00,-14.88,-16.79,40.17,71.36
2016-07-29 04:30:00,-14.26,-14.78,41.39,77.05
2016-07-29 04:45:00,-13.45,-12.72,42.18,82.0
2016-07-29 05:00:00,-12.48,-10.74,42.58,86.13
2016-07-29 05:15:00,-11.39,-8.89,42.61,89.44
2016-07-29 05:30:00,-10.21,-7.24,42.35,91.96
2016-07-29 05:45:00,-8.97,-5.82,41.84,93.78
2016-07-29 06:00:00,-7.71,-4.64,41.17,95.0
2016-07-29 06:15:00,-6.46,-3.69,40.38,95.73
2016-07-29 06:30:00,-5.25,-2.96,39.5,96.1
2016-07-29 06:45:00,-4.09,-2.42,38.59,96.18
2016-07-29 07:00:00,-3.0,-2.04,37.65,96.06
2016-07-29 07:15:00,-1.98,-1.8,36.7,95.81
2016-07-29 07:30:00,-1.05,-1.65,35.76,95.48
2016-07-29 07:45:00,-0.19,-1.59,34.83,95.1
2016-07-29 08:00:00,0.58,-1.59,33.91,94.69
2016-07-29 08:15:00,1.27,-1.62,33.0,94.28
2016-07-29 08:30:00,1.89,-1.68,32.11,93.88
2016-07-29 08:45:00,2.44,-1.74,31.23,93.48
2016-07-29 09:00:00,2.92,-1.8,30.36,93.1
2016-07-29 09:15:00,3.36,-1.84,29.5,92.71
2016-07-29 09:30:00,3.74,-1.86,28.66,92.32
2016-07-29 09:45:00,4.09,-1.85,27.84,91.93
2016-07-29 10:00:00,4.4,-1.81,27.03,91.51
2016-07-29 10:15:00,4.68,-1.73,26.24,91.07
2016-07-29 10:30:00,4.94,-1.61,25.47,90.59
2016-07-29 10:45:00,5.18,-1.44,24.72,90.07
2016-07-29 11:00:00,5.42,-1.24,24.0,89.5
2016-07-29 11:15:00,5.64,-0.99,23.31,88.88
2016-07-29 11:30:00,5.87,-0.69,22.65,88.19
2016-07-29 11:45:00,6.1,-0.34,22.02,87.42
2016-07-29 12:00:00,6.33,0.05,21.43,86.59
2016-07-29 12:15:00,6.57,0.49,20.89,85.67
2016-07-29 12:30:00,6.83,0.97,20.38,84.67
2016-07-29 12:45:00,7.1,1.51,19.93,83.58
2016-07-29 13:00:00,7.38,2.09,19.54,82.39
2016-07-29 13:15:00,7.69,2.72,19.2,81.11
2016-07-29 13:30:00,8.01,3.39,18.93,79.73
2016-07-29 13:45:00,8.36,4.1,18.74,78.23
2016-07-29 14:00:00,8.72,4.85,18.62,76.62
2016-07-29 14:15:00,9.11,5.64,18.59,74.89
2016-07-29 14:30:00,9.53,6.45,18.66,73.03
2016-07-29 14:45:00,9.96,7.29,18.82,71.02
2016-07-29 15:00:00,10.41,8.13,19.1,68.87
2016-07-29 15:15:00,10.88,8.97,19.49,66.54
2016-07-29 15:30:00,11.36,9.8,20.01,64.03
2016-07-29 15:45:00,11.84,10.58,20.66,61.33
2016-07-29 16:00:00,12.33,11.31,21.43,58.42
2016-07-29 16:15:00,12.81,11.97,22.31,55.3
2016-07-29 16:30:00,13.27,12.53,23.3,51.97
2016-07-29 16:45:00,13.7,12.96,24.39,48.42
2016-07-29 17:00:00,14.09,13.25,25.55,44.68
2016-07-29 17:15:00,14.42,13.39,26.75,40.77
2016-07-29 17:30:00,14.69,13.35,27.96,36.72
2016-07-29 17:45:00,14.88,13.13,29.16,32.6
2016-07-29 18:00:00,14.99,12.74,30.3,28.45
2016-07-29 18:15:00,15.0,12.19,31.35,24.34
2016-07-29 18:30:00,14.91,11.5,32.28,20.34
2016-07-29 18:45:00,14.73,10.7,33.05,16.52
2016-07-29 19:00:00,14.44,9.81,33.66,12.95
2016-07-29 19:15:00,14.06,8.89,34.09,9.66
2016-07-29 19:30:00,13.6,7.94,34.35,6.69
2016-07-29 19:45:00,13.07,7.02,34.43,4.06
2016-07-29 20:00:00,12.47,6.13,34.35,1.78
2016-07-29 20:15:00,11.84,5.31,34.13,-0.19
2016-07-29 20:30:00,11.17,4.58,33.8,-1.86
2016-07-29 20:45:00,10.49,3.93,33.36,-3.26
2016-07-29 21:00:00,9.8,3.38,32.84,-4.43
2016-07-29 21:15:00,9.12,2.91,32.27,-5.4
2016-07-29 21:30:00,8.45,2.54,31.65,-6.21
2016-07-29 21:45:00,7.81,2.24,31.01,-6.89
2016-07-29 22:00:00,7.2,2.02,30.35,-7.47
2016-07-29 22:15:00,6.63,1.86,29.69,-7.98
2016-07-29 22:30:00,6.09,1.76,29.02,-8.42
2016-07-29 22:45:00,5.59,1.7,28.35,-8.83
2016-07-29 23:00:00,5.14,1.68,27.7,-9.21
2016-07-29 23:15:00,4.72,1.7,27.05,-9.58
2016-07-29 23:30:00,4.34,1.74,26.41,-9.94
2016-07-29 23:45:00,4.0,1.8,25.79,-10.3
2016-07-30 00:00:00,3.69,1.88,25.18,-10.67
2016-07-30 00:15:00,3.42,1.97,24.59,-11.04
2016-07-30 00:30:00,3.18,2.07,24.01,-11.41
2016-07-30 00:45:00,2.97,2.18,23.44,-11.8
2016-07-30 01:00:00,2.78,2.3,22.89,-12.2
2016-07-30 01:15:00,2.63,2.42,22.35,-12.61
2016-07-30 01:30:00,2.49,2.54,21.82,-13.03
2016-07-30 01:45:00,2.38,2.67,21.31,-13.46
2016-07-30 02:00:00,2.28,2.81,20.81,-13.9
2016-07-30 02:15:00,2.2,2.95,20.33,-14.35
2016-07-30 02:30:00,2.14,3.09,19.86,-14.81
2016-07-30 02:45:00,2.1,3.23,19.4,-15.28
2016-07-30 03:00:00,2.06,3.38,18.96,-15.76
2016-07-30 03:15:00,2.04,3.54,18.53,-16.25
2016-07-30 03:30:00,2.04,3.7,18.11,-16.75
2016-07-30 03:45:00,2.04,3.87,17.71,-17.25
2016-07-30 04:00:00,2.06,4.04,17.33,-17.77
2016-07-30 04:15:00,2.08,4.23,16.96,-18.3
2016-07-30 04:30:00,2.12,4.42,16.6,-18.84
2016-07-30 04:45:00,2.17,4.62,16.26,-19.39
2016-07-30 05:00:00,2.22,4.84,15.93,-19.95
2016-07-30 05:15:00,2.29,5.06,15.62,-20.53
2016-07-30 05:30:00,2.37,5.3,15.33,-21.13
2016-07-30 05:45:00,2.46,5.56,15.06,-21.74
2016-07-30 06:00:00,2.55,5.83,14.8,-22.37
2016-07-30 06:15:00,2.66,6.11,14.57,-23.02
2016-07-30 06:30:00,2.78,6.42,14.35,-23.69
2016-07-30 06:45:00,2.92,6.75,14.16,-24.39
2016-07-30 07:00:00,3.06,7.09,13.99,-25.11
2016-07-30 07:15:00,3.22,7.46,13.85,-25.87
2016-07-30 07:30:00,3.39,7.86,13.73,-26.66
2016-07-30 07:45:00,3.58,8.27,13.65,-27.5
2016-07-30 08:00:00,3.78,8.72,13.6,-28.38
2016-07-30 08:15:00,4.0,9.18,13.58,-29.31
2016-07-30 08:30:00,4.23,9.68,13.61,-30.31
2016-07-30 08:45:00,4.49,10.2,13.68,-31.36
