date,X1,X2,X3,X4
2016-07-12 19:30:00,9.85,6.16,15.82,96.24
2016-07-12 19:45:00,10.46,7.32,16.08,94.22
2016-07-12 20:00:00,11.1,8.5,16.5,92.0
2016-07-12 20:15:00,11.78,9.69,17.09,89.56
2016-07-12 20:30:00,12.48,10.87,17.88,86.88
2016-07-12 20:45:00,13.19,11.99,18.86,83.92
2016-07-12 21:00:00,13.91,13.03,20.04,80.67
2016-07-12 21:15:00,14.62,13.94,21.41,77.09
2016-07-12 21:30:00,15.31,14.67,22.96,73.16
2016-07-12 21:45:00,15.95,15.17,24.66,68.89
2016-07-12 22:00:00,16.52,15.41,26.47,64.31
2016-07-12 22:15:00,17.01,15.36,28.32,59.47
2016-07-12 22:30:00,17.38,14.99,30.16,54.45
2016-07-12 22:45:00,17.62,14.31,31.9,49.37
2016-07-12 23:00:00,17.7,13.35,33.48,44.38
2016-07-12 23:15:00,17.63,12.14,34.82,39.61
2016-07-12 23:30:00,17.39,10.74,35.88,35.19
2016-07-12 23:45:00,17.0,9.21,36.63,31.24
2016-07-13 00:00:00,16.46,7.64,37.06,27.84
2016-07-13 00:15:00,15.8,6.1,37.18,25.02
2016-07-13 00:30:00,15.03,4.64,37.02,22.78
2016-07-13 00:45:00,14.19,3.3,36.61,21.09
2016-07-13 01:00:00,13.29,2.13,36.01,19.9
2016-07-13 01:15:00,12.36,1.13,35.27,19.13
2016-07-13 01:30:00,11.43,0.31,34.43,18.69
2016-07-13 01:45:00,10.52,-0.35,33.52,18.52
2016-07-13 02:00:00,9.63,-0.85,32.57,18.54
2016-07-13 02:15:00,8.79,-1.21,31.62,18.69
2016-07-13 02:30:00,8.01,-1.46,30.68,18.92
2016-07-13 02:45:00,7.28,-1.62,29.75,19.2
2016-07-13 03:00:00,6.61,-1.69,28.86,19.49
2016-07-13 03:15:00,6.01,-1.7,27.99,19.78
2016-07-13 03:30:00,5.47,-1.66,27.16,20.04
2016-07-13 03:45:00,4.98,-1.58,26.36,20.28
2016-07-13 04:00:00,4.56,-1.47,25.6,20.47
2016-07-13 04:15:00,4.19,-1.33,24.86,20.62
2016-07-13 04:30:00,3.86,-1.18,24.16,20.72
2016-07-13 04:45:00,3.59,-1.02,23.48,20.77
2016-07-13 05:00:00,3.36,-0.84,22.83,20.78
2016-07-13 05:15:00,3.16,-0.65,22.21,20.74
2016-07-13 05:30:00,3.01,-0.46,21.61,20.66
2016-07-13 05:45:00,2.88,-0.26,21.03,20.53
2016-07-13 06:00:00,2.79,-0.05,20.47,20.35
2016-07-13 06:15:00,2.72,0.16,19.93,20.14
2016-07-13 06:30:00,2.68,0.39,19.41,19.89
2016-07-13 06:45:00,2.66,0.62,18.92,19.59
2016-07-13 07:00:00,2.66,0.86,18.44,19.26
2016-07-13 07:15:00,2.68,1.11,17.98,18.89
2016-07-13 07:30:00,2.72,1.37,17.54,18.49
2016-07-13 07:45:00,2.78,1.65,17.12,18.04
2016-07-13 08:00:00,2.86,1.95,16.72,17.56
2016-07-13 08:15:00,2.95,2.26,16.34,17.04
2016-07-13 08:30:00,3.06,2.59,15.98,16.48
2016-07-13 08:45:00,3.19,2.94,15.65,15.88
2016-07-13 09:00:00,3.33,3.32,15.33,15.24
2016-07-13 09:15:00,3.49,3.72,15.05,14.56
2016-07-13 09:30:00,3.67,4.15,14.79,13.83
2016-07-13 09:45:00,3.86,4.61,14.57,13.05
2016-07-13 10:00:00,4.08,5.1,14.37,12.23
2016-07-13 10:15:00,4.31,5.62,14.22,11.34
2016-07-13 10:30:00,4.57,6.17,14.1,10.4
2016-07-13 10:45:00,4.84,6.76,14.03,9.39
2016-07-13 11:00:00,5.14,7.39,14.01,8.31
2016-07-13 11:15:00,5.46,8.05,14.04,7.15
2016-07-13 11:30:00,5.8,8.75,14.13,5.9
2016-07-13 11:45:00,6.16,9.48,14.3,4.55
2016-07-13 12:00:00,6.55,10.24,14.54,3.08
2016-07-13 12:15:00,6.97,11.04,14.87,1.5
2016-07-13 12:30:00,7.4,11.86,15.3,-0.23
2016-07-13 12:45:00,7.85,12.69,15.82,-2.13
2016-07-13 13:00:00,8.32,13.52,16.45,-4.2
2016-07-13 13:15:00,8.81,14.34,17.19,-6.48
2016-07-13 13:30:00,9.3,15.13,18.05,-9.0
2016-07-13 13:45:00,9.79,15.88,19.04,-11.77
2016-07-13 14:00:00,10.28,16.57,20.14,-14.81
2016-07-13 14:15:00,10.75,17.16,21.36,-18.14
2016-07-13 14:30:00,11.19,17.64,22.68,-21.78
2016-07-13 14:45:00,11.6,17.99,24.09,-25.71
2016-07-13 15:00:00,11.95,18.18,25.56,-29.93
2016-07-13 15:15:00,12.24,18.2,27.06,-34.4
2016-07-13 15:30:00,12.45,18.04,28.56,-39.07
2016-07-13 15:45:00,12.57,17.69,30.02,-43.91
2016-07-13 16:00:00,12.6,17.17,31.4,-48.81
2016-07-13 16:15:00,12.52,16.5,32.66,-53.69
2016-07-13 16:30:00,12.33,15.71,33.77,-58.47
2016-07-13 16:45:00,12.02,14.82,34.72,-63.08
2016-07-13 17:00:00,11.62,13.85,35.48,-67.45
2016-07-13 17:15:00,11.12,12.84,36.04,-71.53
2016-07-13 17:30:00,10.53,11.82,36.41,-75.26
2016-07-13 17:45:00,9.87,10.84,36.6,-78.62
2016-07-13 18:00:00,9.16,9.91,36.61,-81.62
2016-07-13 18:15:00,8.4,9.07,36.46,-84.27
2016-07-13 18:30:00,7.61,8.31,36.18,-86.57
2016-07-13 18:45:00,6.81,7.65,35.79,-88.57
2016-07-13 19:00:00,6.01,7.09,35.32,-90.29
2016-07-13 19:15:00,5.23,6.63,34.77,-91.79
2016-07-13 19:30:00,4.46,6.25,34.16,-93.08
2016-07-13 19:45:00,3.73,5.95,33.51,-94.21
2016-07-13 20:00:00,3.02,5.72,32.82,-95.19
2016-07-13 20:15:00,2.36,5.54,32.1,-96.06
2016-07-13 20:30:00,1.74,5.41,31.37,-96.83
2016-07-13 20:45:00,1.16,5.32,30.62,-97.53
2016-07-13 21:00:00,0.62,5.24,29.86,-98.14
2016-07-13 21:15:00,0.12,5.19,29.09,-98.7
2016-07-13 21:30:00,-0.34,5.13,28.32,-99.19
2016-07-13 21:45:00,-0.77,5.08,27.55,-99.62
2016-07-13 22:00:00,-1.17,5.02,26.78,-100.0
2016-07-13 22:15:00,-1.53,4.95,26.01,-100.31
2016-07-13 22:30:00,-1.88,4.86,25.24,-100.56
2016-07-13 22:45:00,-2.2,4.75,24.48,-100.75
2016-07-13 23:00:00,-2.5,4.61,23.73,-100.87
2016-07-13 23:15:00,-2.79,4.44,22.98,-100.92
2016-07-13 23:30:00,-3.07,4.24,22.25,-100.9
2016-07-13 23:45:00,-3.35,4.0,21.54,-100.79
2016-07-14 00:00:00,-3.62,3.73,20.84,-100.6
2016-07-14 00:15:00,-3.89,3.41,20.16,-100.33
2016-07-14 00:30:00,-4.17,3.05,19.5,-99.97
2016-07-14 00:45:00,-4.45,2.64,18.86,-99.52
2016-07-14 01:00:00,-4.74,2.18,18.26,-98.97
2016-07-14 01:15:00,-5.05,1.67,17.68,-98.33
2016-07-14 01:30:00,-5.37,1.1,17.15,-97.6
2016-07-14 01:45:00,-5.7,0.48,16.65,-96.76
2016-07-14 02:00:00,-6.07,-0.2,16.21,-95.82
2016-07-14 02:15:00,-6.45,-0.94,15.81,-94.78
2016-07-14 02:30:00,-6.86,-1.75,15.49,-93.63
2016-07-14 02:45:00,-7.3,-2.63,15.23,-92.36
2016-07-14 03:00:00,-7.77,-3.57,15.06,-90.98
2016-07-14 03:15:00,-8.28,-4.57,14.99,-89.46
2016-07-14 03:30:00,-8.82,-5.63,15.02,-87.81
2016-07-14 03:45:00,-9.4,-6.74,15.18,-86.01
2016-07-14 04:00:00,-10.01,-7.9,15.48,-84.04
2016-07-14 04:15:00,-10.65,-9.08,15.94,-81.88
2016-07-14 04:30:00,-11.33,-10.28,16.58,-79.5
2016-07-14 04:45:00,-12.03,-11.46,17.4,-76.87
2016-07-14 05:00:00,-12.75,-12.59,18.41,-73.96
2016-07-14 05:15:00,-13.48,-13.64,19.62,-70.75
2016-07-14 05:30:00,-14.19,-14.56,21.04,-67.19
2016-07-14 05:45:00,-14.89,-15.31,22.63,-63.27
2016-07-14 06:00:00,-15.54,-15.84,24.37,-58.99
2016-07-14 06:15:00,-16.12,-16.11,26.23,-54.38
2016-07-14 06:30:00,-16.61,-16.08,28.15,-49.48
2016-07-14 06:45:00,-17.0,-15.73,30.05,-44.36
2016-07-14 07:00:00,-17.25,-15.07,31.87,-39.17
2016-07-14 07:15:00,-17.34,-14.12,33.52,-34.03
2016-07-14 07:30:00,-17.28,-12.91,34.95,-29.1
2016-07-14 07:45:00,-17.05,-11.49,36.1,-24.5
2016-07-14 08:00:00,-16.65,-9.94,36.93,-20.36
2016-07-14 08:15:00,-16.11,-8.34,37.44,-16.77
2016-07-14 08:30:00,-15.44,-6.76,37.63,-13.77
2016-07-14 08:45:00,-14.66,-5.25,37.54,-11.38
2016-07-14 09:00:00,-13.8,-3.87,37.18,-9.57
2016-07-14 09:15:00,-12.88,-2.64,36.63,-8.28
2016-07-14 09:30:00,-11.92,-1.59,35.93,-7.44
2016-07-14 09:45:00,-10.97,-0.72,35.11,-6.96
2016-07-14 10:00:00,-10.02,-0.02,34.22,-6.77
2016-07-14 10:15:00,-9.11,0.53,33.29,-6.79
2016-07-14 10:30:00,-8.23,0.94,32.35,-6.97
2016-07-14 10:45:00,-7.41,1.23,31.42,-7.24
2016-07-14 11:00:00,-6.65,1.43,30.5,-7.58
2016-07-14 11:15:00,-5.95,1.54,29.6,-7.95
2016-07-14 11:30:00,-5.31,1.59,28.74,-8.33
2016-07-14 11:45:00,-4.74,1.59,27.9,-8.7
2016-07-14 12:00:00,-4.22,1.55,27.1,-9.04
2016-07-14 12:15:00,-3.76,1.49,26.33,-9.36
2016-07-14 12:30:00,-3.36,1.4,25.58,-9.64
2016-07-14 12:45:00,-3.0,1.3,24.87,-9.88
2016-07-14 13:00:00,-2.69,1.19,24.18,-10.08
2016-07-14 13:15:00,-2.43,1.07,23.51,-10.25
2016-07-14 13:30:00,-2.2,0.95,22.87,-10.38
2016-07-14 13:45:00,-2.0,0.83,22.25,-10.48
2016-07-14 14:00:00,-1.84,0.7,21.65,-10.54
2016-07-14 14:15:00,-1.7,0.58,21.07,-10.57
2016-07-14 14:30:00,-1.59,0.45,20.51,-10.57
2016-07-14 14:45:00,-1.5,0.33,19.96,-10.55
2016-07-14 15:00:00,-1.44,0.21,19.43,-10.5
2016-07-14 15:15:00,-1.39,0.08,18.92,-10.42
2016-07-14 15:30:00,-1.35,-0.05,18.42,-10.32
2016-07-14 15:45:00,-1.33,-0.18,17.94,-10.2
2016-07-14 16:00:00,-1.32,-0.31,17.47,-10.05
2016-07-14 16:15:00,-1.33,-0.45,17.01,-9.89
2016-07-14 16:30:00,-1.35,-0.6,16.57,-9.7
2016-07-14 16:45:00,-1.37,-0.75,16.15,-9.49
2016-07-14 17:00:00,-1.41,-0.91,15.73,-9.27
2016-07-14 17:15:00,-1.46,-1.08,15.33,-9.02
2016-07-14 17:30:00,-1.51,-1.25,14.95,-8.76
2016-07-14 17:45:00,-1.58,-1.45,14.57,-8.47
2016-07-14 18:00:00,-1.66,-1.65,14.21,-8.17
2016-07-14 18:15:00,-1.74,-1.87,13.87,-7.84
2016-07-14 18:30:00,-1.84,-2.11,13.54,-7.49
2016-07-14 18:45:00,-1.95,-2.36,13.23,-7.12
2016-07-14 19:00:00,-2.06,-2.64,12.93,-6.72
2016-07-14 19:15:00,-2.2,-2.93,12.65,-6.3
2016-07-14 19:30:00,-2.34,-3.25,12.38,-5.86
2016-07-14 19:45:00,-2.5,-3.6,12.14,-5.38
2016-07-14 20:00:00,-2.67,-3.97,11.91,-4.87
2016-07-14 20:15:00,-2.85,-4.38,11.71,-4.34
2016-07-14 20:30:00,-3.06,-4.81,11.54,-3.76
2016-07-14 20:45:00,-3.28,-5.29,11.39,-3.15
2016-07-14 21:00:00,-3.52,-5.8,11.28,-2.49
2016-07-14 21:15:00,-3.79,-6.35,11.2,-1.79
2016-07-14 21:30:00,-4.07,-6.94,11.17,-1.03
2016-07-14 21:45:00,-4.38,-7.58,11.17,-0.21
2016-07-14 22:00:00,-4.72,-8.27,11.24,0.67
2016-07-14 22:15:00,-5.08,-9.0,11.36,1.63
2016-07-14 22:30:00,-5.47,-9.78,11.55,2.69
2016-07-14 22:45:00,-5.89,-10.6,11.81,3.84
2016-07-14 23:00:00,-6.33,-11.47,12.17,5.12
2016-07-14 23:15:00,-6.81,-12.38,12.62,6.54
2016-07-14 23:30:00,-7.32,-13.32,13.18,8.12
2016-07-14 23:45:00,-7.85,-14.28,13.87,9.9
2016-07-15 00:00:00,-8.4,-15.25,14.69,11.9
2016-07-15 00:15:00,-8.98,-16.2,15.66,14.15
2016-07-15 00:30:00,-9.56,-17.13,16.77,16.7
2016-07-15 00:45:00,-10.15,-18.0,18.04,19.57
2016-07-15 01:00:00,-10.74,-18.79,19.46,22.8
2016-07-15 01:15:00,-11.3,-19.46,21.03,26.43
2016-07-15 01:30:00,-11.84,-19.97,22.72,30.46
2016-07-15 01:45:00,-12.31,-20.29,24.53,34.89
2016-07-15 02:00:00,-12.73,-20.4,26.4,39.7
2016-07-15 02:15:00,-13.05,-20.28,28.29,44.85
2016-07-15 02:30:00,-13.27,-19.92,30.16,50.26
2016-07-15 02:45:00,-13.37,-19.3,31.95,55.84
2016-07-15 03:00:00,-13.34,-18.47,33.61,61.46
2016-07-15 03:15:00,-13.17,-17.46,35.08,66.99
2016-07-15 03:30:00,-12.86,-16.31,36.32,72.31
2016-07-15 03:45:00,-12.42,-15.06,37.33,77.33
2016-07-15 04:00:00,-11.84,-13.76,38.07,81.96
2016-07-15 04:15:00,-11.16,-12.44,38.56,86.14
2016-07-15 04:30:00,-10.38,-11.17,38.8,89.82
2016-07-15 04:45:00,-9.52,-9.99,38.82,93.02
2016-07-15 05:00:00,-8.62,-8.91,38.64,95.74
2016-07-15 05:15:00,-7.68,-7.97,38.3,98.02
2016-07-15 05:30:00,-6.72,-7.17,37.82,99.91
2016-07-15 05:45:00,-5.78,-6.51,37.24,101.46
2016-07-15 06:00:00,-4.85,-5.97,36.59,102.74
2016-07-15 06:15:00,-3.95,-5.55,35.87,103.79
2016-07-15 06:30:00,-3.09,-5.23,35.11,104.66
2016-07-15 06:45:00,-2.29,-5.0,34.33,105.39
2016-07-15 07:00:00,-1.53,-4.84,33.51,106.0
2016-07-15 07:15:00,-0.83,-4.73,32.69,106.52
2016-07-15 07:30:00,-0.18,-4.66,31.85,106.97
2016-07-15 07:45:00,0.41,-4.62,31.01,107.35
2016-07-15 08:00:00,0.96,-4.59,30.16,107.69
2016-07-15 08:15:00,1.46,-4.57,29.31,107.97
2016-07-15 08:30:00,1.92,-4.54,28.46,108.2
2016-07-15 08:45:00,2.33,-4.49,27.62,108.39
2016-07-15 09:00:00,2.72,-4.43,26.78,108.52
2016-07-15 09:15:00,3.08,-4.34,25.95,108.59
2016-07-15 09:30:00,3.41,-4.21,25.13,108.59
2016-07-15 09:45:00,3.73,-4.06,24.33,108.53
2016-07-15 10:00:00,4.03,-3.86,23.53,108.39
2016-07-15 10:15:00,4.32,-3.62,22.76,108.18
2016-07-15 10:30:00,4.6,-3.33,22.01,107.88
2016-07-15 10:45:00,4.89,-3.0,21.28,107.48
2016-07-15 11:00:00,5.18,-2.61,20.58,107.0
2016-07-15 11:15:00,5.47,-2.18,19.91,106.42
2016-07-15 11:30:00,5.78,-1.68,19.28,105.74
2016-07-15 11:45:00,6.1,-1.13,18.69,104.95
2016-07-15 12:00:00,6.43,-0.52,18.15,104.06
2016-07-15 12:15:00,6.79,0.14,17.66,103.06
2016-07-15 12:30:00,7.16,0.88,17.23,101.95
2016-07-15 12:45:00,7.57,1.67,16.87,100.72
2016-07-15 13:00:00,8.0,2.53,16.59,99.37
2016-07-15 13:15:00,8.46,3.45,16.39,97.89
2016-07-15 13:30:00,8.96,4.42,16.3,96.28
2016-07-15 13:45:00,9.48,5.45,16.32,94.52
2016-07-15 14:00:00,10.04,6.52,16.47,92.61
2016-07-15 14:15:00,10.63,7.63,16.75,90.52
2016-07-15 14:30:00,11.25,8.76,17.19,88.24
2016-07-15 14:45:00,11.89,9.88,17.81,85.74
2016-07-15 15:00:00,12.56,10.97,18.6,82.99
2016-07-15 15:15:00,13.23,12.01,19.58,79.97
2016-07-15 15:30:00,13.91,12.95,20.74,76.67
2016-07-15 15:45:00,14.57,13.76,22.07,73.06
2016-07-15 16:00:00,15.2,14.39,23.57,69.14
2016-07-15 16:15:00,15.79,14.81,25.18,64.9
2016-07-15 16:30:00,16.3,14.98,26.88,60.4
2016-07-15 16:45:00,16.72,14.87,28.61,55.67
2016-07-15 17:00:00,17.03,14.48,30.3,50.82
2016-07-15 17:15:00,17.22,13.8,31.9,45.92
2016-07-15 17:30:00,17.27,12.86,33.34,41.13
2016-07-15 17:45:00,17.17,11.72,34.55,36.56
2016-07-15 18:00:00,16.91,10.42,35.51,32.34
2016-07-15 18:15:00,16.51,9.01,36.17,28.55
2016-07-15 18:30:00,15.98,7.57,36.55,25.26
2016-07-15 18:45:00,15.34,6.14,36.65,22.52
2016-07-15 19:00:00,14.6,4.8,36.5,20.3
2016-07-15 19:15:00,13.79,3.58,36.12,18.58
2016-07-15 19:30:00,12.94,2.49,35.57,17.31
2016-07-15 19:45:00,12.06,1.57,34.87,16.43
2016-07-15 20:00:00,11.18,0.8,34.09,15.87
2016-07-15 20:15:00,10.31,0.19,33.24,15.55
2016-07-15 20:30:00,9.47,-0.28,32.36,15.41
2016-07-15 20:45:00,8.67,-0.63,31.47,15.41
2016-07-15 21:00:00,7.92,-0.88,30.57,15.49
2016-07-15 21:15:00,7.22,-1.03,29.7,15.63
2016-07-15 21:30:00,6.58,-1.11,28.84,15.78
2016-07-15 21:45:00,6.0,-1.12,28.02,15.94
2016-07-15 22:00:00,5.47,-1.09,27.22,16.09
2016-07-15 22:15:00,5.01,-1.02,26.45,16.21
2016-07-15 22:30:00,4.59,-0.92,25.7,16.3
2016-07-15 22:45:00,4.23,-0.79,24.99,16.35
2016-07-15 23:00:00,3.91,-0.65,24.3,16.37
2016-07-15 23:15:00,3.64,-0.49,23.64,16.34
2016-07-15 23:30:00,3.41,-0.32,23.01,16.27
2016-07-15 23:45:00,3.22,-0.14,22.39,16.16
2016-07-16 00:00:00,3.06,0.04,21.8,16.01
2016-07-16 00:15:00,2.94,0.24,21.23,15.82
2016-07-16 00:30:00,2.84,0.44,20.68,15.6
2016-07-16 00:45:00,2.77,0.64,20.15,15.33
2016-07-16 01:00:00,2.72,0.86,19.64,15.03
2016-07-16 01:15:00,2.7,1.08,19.15,14.69
2016-07-16 01:30:00,2.69,1.31,18.68,14.32
2016-07-16 01:45:00,2.71,1.56,18.23,13.92
2016-07-16 02:00:00,2.74,1.81,17.79,13.48
2016-07-16 02:15:00,2.79,2.08,17.38,13.0
2016-07-16 02:30:00,2.86,2.36,16.98,12.49
2016-07-16 02:45:00,2.94,2.66,16.61,11.95
2016-07-16 03:00:00,3.04,2.98,16.25,11.37
2016-07-16 03:15:00,3.16,3.32,15.92,10.75
2016-07-16 03:30:00,3.29,3.68,15.61,10.1
2016-07-16 03:45:00,3.44,4.06,15.33,9.4
2016-07-16 04:00:00,3.6,4.47,15.08,8.66
2016-07-16 04:15:00,3.78,4.9,14.85,7.88
2016-07-16 04:30:00,3.98,5.36,14.66,7.05
2016-07-16 04:45:00,4.2,5.86,14.5,6.17
2016-07-16 05:00:00,4.44,6.38,14.38,5.22
2016-07-16 05:15:00,4.69,6.94,14.3,4.22
2016-07-16 05:30:00,4.97,7.53,14.27,3.15
2016-07-16 05:45:00,5.27,8.15,14.29,2.01
2016-07-16 06:00:00,5.59,8.81,14.37,0.78
2016-07-16 06:15:00,5.93,9.5,14.51,-0.54
2016-07-16 06:30:00,6.29,10.22,14.72,-1.97
2016-07-16 06:45:00,6.68,10.97,15.01,-3.51
2016-07-16 07:00:00,7.08,11.73,15.39,-5.19
2016-07-16 07:15:00,7.5,12.52,15.85,-7.03
2016-07-16 07:30:00,7.94,13.31,16.42,-9.02
2016-07-16 07:45:00,8.39,14.09,17.09,-11.21
2016-07-16 08:00:00,8.85,14.85,17.87,-13.61
2016-07-16 08:15:00,9.32,15.58,18.76,-16.26
2016-07-16 08:30:00,9.78,16.25,19.77,-19.15
2016-07-16 08:45:00,10.23,16.85,20.89,-22.32
2016-07-16 09:00:00,10.65,17.36,22.1,-25.76
2016-07-16 09:15:00,11.05,17.75,23.4,-29.47
2016-07-16 09:30:00,11.4,18.01,24.77,-33.47
2016-07-16 09:45:00,11.7,18.13,26.18,-37.73
2016-07-16 10:00:00,11.93,18.08,27.61,-42.2
2016-07-16 10:15:00,12.08,17.86,29.01,-46.84
2016-07-16 10:30:00,12.15,17.48,30.36,-51.59
2016-07-16 10:45:00,12.11,16.95,31.62,-56.39
2016-07-16 11:00:00,11.98,16.27,32.77,-61.15
2016-07-16 11:15:00,11.75,15.49,33.77,-65.8
2016-07-16 11:30:00,11.41,14.62,34.6,-70.27
2016-07-16 11:45:00,10.99,13.7,35.26,-74.5
2016-07-16 12:00:00,10.47,12.77,35.73,-78.44
2016-07-16 12:15:00,9.88,11.84,36.03,-82.06
2016-07-16 12:30:00,9.23,10.95,36.16,-85.34
2016-07-16 12:45:00,8.52,10.12,36.13,-88.27
2016-07-16 13:00:00,7.78,9.37,35.97,-90.89
2016-07-16 13:15:00,7.02,8.7,35.68,-93.21
2016-07-16 13:30:00,6.26,8.11,35.29,-95.25
2016-07-16 13:45:00,5.49,7.62,34.81,-97.04
2016-07-16 14:00:00,4.75,7.21,34.25,-98.62
2016-07-16 14:15:00,4.02,6.88,33.64,-100.01
2016-07-16 14:30:00,3.32,6.62,33.0,-101.26
2016-07-16 14:45:00,2.66,6.41,32.33,-102.37
2016-07-16 15:00:00,2.03,6.26,31.62,-103.36
2016-07-16 15:15:00,1.44,6.14,30.89,-104.26
2016-07-16 15:30:00,0.88,6.05,30.15,-105.07
2016-07-16 15:45:00,0.37,5.98,29.4,-105.81
2016-07-16 16:00:00,-0.11,5.92,28.63,-106.47
2016-07-16 16:15:00,-0.56,5.86,27.86,-107.07
2016-07-16 16:30:00,-0.97,5.8,27.08,-107.6
2016-07-16 16:45:00,-1.36,5.72,26.3,-108.05
2016-07-16 17:00:00,-1.72,5.63,25.52,-108.44
2016-07-16 17:15:00,-2.06,5.52,24.75,-108.76
2016-07-16 17:30:00,-2.38,5.39,23.98,-109.0
2016-07-16 17:45:00,-2.68,5.22,23.21,-109.16
2016-07-16 18:00:00,-2.98,5.03,22.46,-109.24
2016-07-16 18:15:00,-3.27,4.79,21.72,-109.23
2016-07-16 18:30:00,-3.56,4.52,20.99,-109.14
2016-07-16 18:45:00,-3.84,4.2,20.28,-108.95
2016-07-16 19:00:00,-4.13,3.84,19.58,-108.66
2016-07-16 19:15:00,-4.42,3.43,18.92,-108.28
2016-07-16 19:30:00,-4.72,2.97,18.27,-107.79
2016-07-16 19:45:00,-5.04,2.45,17.66,-107.21
2016-07-16 20:00:00,-5.37,1.88,17.09,-106.51
2016-07-16 20:15:00,-5.72,1.24,16.55,-105.71
2016-07-16 20:30:00,-6.09,0.54,16.06,-104.81
2016-07-16 20:45:00,-6.49,-0.23,15.63,-103.79
2016-07-16 21:00:00,-6.92,-1.06,15.26,-102.66
2016-07-16 21:15:00,-7.37,-1.97,14.97,-101.41
2016-07-16 21:30:00,-7.86,-2.94,14.76,-100.04
2016-07-16 21:45:00,-8.39,-3.99,14.65,-98.54
2016-07-16 22:00:00,-8.96,-5.1,14.65,-96.9
2016-07-16 22:15:00,-9.56,-6.28,14.79,-95.1
2016-07-16 22:30:00,-10.2,-7.5,15.07,-93.13
2016-07-16 22:45:00,-10.88,-8.76,15.52,-90.97
2016-07-16 23:00:00,-11.59,-10.04,16.15,-88.59
2016-07-16 23:15:00,-12.34,-11.3,16.99,-85.95
2016-07-16 23:30:00,-13.1,-12.52,18.04,-83.02
2016-07-16 23:45:00,-13.88,-13.64,19.31,-79.76
2016-07-17 00:00:00,-14.65,-14.64,20.8,-76.13
2016-07-17 00:15:00,-15.39,-15.44,22.48,-72.14
2016-07-17 00:30:00,-16.09,-16.01,24.34,-67.74
2016-07-17 00:45:00,-16.73,-16.29,26.33,-62.98
2016-07-17 01:00:00,-17.26,-16.25,28.37,-57.92
2016-07-17 01:15:00,-17.68,-15.85,30.38,-52.67
2016-07-17 01:30:00,-17.94,-15.11,32.28,-47.35
2016-07-17 01:45:00,-18.04,-14.04,34.01,-42.09
2016-07-17 02:00:00,-17.97,-12.68,35.49,-37.05
2016-07-17 02:15:00,-17.73,-11.11,36.66,-32.41
2016-07-17 02:30:00,-17.31,-9.42,37.48,-28.29
2016-07-17 02:45:00,-16.72,-7.68,37.93,-24.78
2016-07-17 03:00:00,-16.0,-5.98,38.04,-21.93
2016-07-17 03:15:00,-15.16,-4.38,37.83,-19.75
2016-07-17 03:30:00,-14.24,-2.92,37.37,-18.19
2016-07-17 03:45:00,-13.27,-1.65,36.69,-17.17
2016-07-17 04:00:00,-12.27,-0.58,35.87,-16.6
2016-07-17 04:15:00,-11.27,0.29,34.93,-16.39
2016-07-17 04:30:00,-10.3,0.97,33.94,-16.46
2016-07-17 04:45:00,-9.35,1.5,32.93,-16.71
2016-07-17 05:00:00,-8.46,1.87,31.91,-17.09
2016-07-17 05:15:00,-7.63,2.13,30.91,-17.55
2016-07-17 05:30:00,-6.86,2.28,29.94,-18.04
2016-07-17 05:45:00,-6.16,2.35,29.0,-18.54
2016-07-17 06:00:00,-5.53,2.36,28.1,-19.03
2016-07-17 06:15:00,-4.97,2.32,27.24,-19.48
2016-07-17 06:30:00,-4.46,2.24,26.42,-19.9
2016-07-17 06:45:00,-4.02,2.14,25.63,-20.27
2016-07-17 07:00:00,-3.63,2.01,24.88,-20.59
2016-07-17 07:15:00,-3.3,1.87,24.16,-20.86
2016-07-17 07:30:00,-3.01,1.72,23.47,-21.08
2016-07-17 07:45:00,-2.77,1.57,22.8,-21.25
2016-07-17 08:00:00,-2.57,1.4,22.16,-21.37
2016-07-17 08:15:00,-2.4,1.24,21.55,-21.45
2016-07-17 08:30:00,-2.27,1.07,20.95,-21.48
2016-07-17 08:45:00,-2.17,0.9,20.38,-21.46
2016-07-17 09:00:00,-2.09,0.72,19.83,-21.41
2016-07-17 09:15:00,-2.03,0.54,19.29,-21.32
2016-07-17 09:30:00,-2.0,0.36,18.78,-21.19
2016-07-17 09:45:00,-1.98,0.16,18.28,-21.03
2016-07-17 10:00:00,-1.99,-0.03,17.8,-20.83
2016-07-17 10:15:00,-2.01,-0.24,17.33,-20.6
2016-07-17 10:30:00,-2.05,-0.46,16.88,-20.34
2016-07-17 10:45:00,-2.1,-0.69,16.45,-20.04
2016-07-17 11:00:00,-2.17,-0.93,16.03,-19.71
2016-07-17 11:15:00,-2.25,-1.19,15.63,-19.35
2016-07-17 11:30:00,-2.34,-1.46,15.25,-18.95
2016-07-17 11:45:00,-2.45,-1.76,14.89,-18.52
2016-07-17 12:00:00,-2.57,-2.07,14.54,-18.06
2016-07-17 12:15:00,-2.71,-2.41,14.22,-17.56
2016-07-17 12:30:00,-2.86,-2.77,13.92,-17.02
2016-07-17 12:45:00,-3.03,-3.16,13.64,-16.45
2016-07-17 13:00:00,-3.22,-3.58,13.38,-15.83
2016-07-17 13:15:00,-3.42,-4.03,13.15,-15.17
2016-07-17 13:30:00,-3.64,-4.51,12.96,-14.47
2016-07-17 13:45:00,-3.88,-5.03,12.79,-13.71
