date,X1,X2,X3
2016-07-13 23:15:00,-2.79,4.44,22.98
2016-07-13 23:30:00,-3.07,4.24,22.25
2016-07-13 23:45:00,-3.35,4.0,21.54
2016-07-14 00:00:00,-3.62,3.73,20.84
2016-07-14 00:15:00,-3.89,3.41,20.16
2016-07-14 00:30:00,-4.17,3.05,19.5
2016-07-14 00:45:00,-4.45,2.64,18.86
2016-07-14 01:00:00,-4.74,2.18,18.26
2016-07-14 01:15:00,-5.05,1.67,17.68
2016-07-14 01:30:00,-5.37,1.1,17.15
2016-07-14 01:45:00,-5.7,0.48,16.65
2016-07-14 02:00:00,-6.07,-0.2,16.21
2016-07-14 02:15:00,-6.45,-0.94,15.81
2016-07-14 02:30:00,-6.86,-1.75,15.49
2016-07-14 02:45:00,-7.3,-2.63,15.23
2016-07-14 03:00:00,-7.77,-3.57,15.06
2016-07-14 03:15:00,-8.28,-4.57,14.99
2016-07-14 03:30:00,-8.82,-5.63,15.02
2016-07-14 03:45:00,-9.4,-6.74,15.18
2016-07-14 04:00:00,-10.01,-7.9,15.48
2016-07-14 04:15:00,-10.65,-9.08,15.94
2016-07-14 04:30:00,-11.33,-10.28,16.58
2016-07-14 04:45:00,-12.03,-11.46,17.4
2016-07-14 05:00:00,-12.75,-12.59,18.41
2016-07-14 05:15:00,-13.48,-13.64,19.62
2016-07-14 05:30:00,-14.19,-14.56,21.04
2016-07-14 05:45:00,-14.89,-15.31,22.63
2016-07-14 06:00:00,-15.54,-15.84,24.37
2016-07-14 06:15:00,-16.12,-16.11,26.23
2016-07-14 06:30:00,-16.61,-16.08,28.15
2016-07-14 06:45:00,-17.0,-15.73,30.05
2016-07-14 07:00:00,-17.25,-15.07,31.87
2016-07-14 07:15:00,-17.34,-14.12,33.52
2016-07-14 07:30:00,-17.28,-12.91,34.95
2016-07-14 07:45:00,-17.05,-11.49,36.1
2016-07-14 08:00:00,-16.65,-9.94,36.93
2016-07-14 08:15:00,-16.11,-8.34,37.44
2016-07-14 08:30:00,-15.44,-6.76,37.63
2016-07-14 08:45:00,-14.66,-5.25,37.54
2016-07-14 09:00:00,-13.8,-3.87,37.18
2016-07-14 09:15:00,-12.88,-2.64,36.63
2016-07-14 09:30:00,-11.92,-1.59,35.93
2016-07-14 09:45:00,-10.97,-0.72,35.11
2016-07-14 10:00:00,-10.02,-0.02,34.22
2016-07-14 10:15:00,-9.11,0.53,33.29
2016-07-14 10:30:00,-8.23,0.94,32.35
2016-07-14 10:45:00,-7.41,1.23,31.42
2016-07-14 11:00:00,-6.65,1.43,30.5
2016-07-14 11:15:00,-5.95,1.54,29.6
2016-07-14 11:30:00,-5.31,1.59,28.74
2016-07-14 11:45:00,-4.74,1.59,27.9
2016-07-14 12:00:00,-4.22,1.55,27.1
2016-07-14 12:15:00,-3.76,1.49,26.33
2016-07-14 12:30:00,-3.36,1.4,25.58
2016-07-14 12:45:00,-3.0,1.3,24.87
2016-07-14 13:00:00,-2.69,1.19,24.18
2016-07-14 13:15:00,-2.43,1.07,23.51
2016-07-14 13:30:00,-2.2,0.95,22.87
2016-07-14 13:45:00,-2.0,0.83,22.25
2016-07-14 14:00:00,-1.84,0.7,21.65
2016-07-14 14:15:00,-1.7,0.58,21.07
2016-07-14 14:30:00,-1.59,0.45,20.51
2016-07-14 14:45:00,-1.5,0.33,19.96
2016-07-14 15:00:00,-1.44,0.21,19.43
2016-07-14 15:15:00,-1.39,0.08,18.92
2016-07-14 15:30:00,-1.35,-0.05,18.42
2016-07-14 15:45:00,-1.33,-0.18,17.94
2016-07-14 16:00:00,-1.32,-0.31,17.47
2016-07-14 16:15:00,-1.33,-0.45,17.01
2016-07-14 16:30:00,-1.35,-0.6,16.57
2016-07-14 16:45:00,-1.37,-0.75,16.15
2016-07-14 17:00:00,-1.41,-0.91,15.73
2016-07-14 17:15:00,-1.46,-1.08,15.33
2016-07-14 17:30:00,-1.51,-1.25,14.95
2016-07-14 17:45:00,-1.58,-1.45,14.57
2016-07-14 18:00:00,-1.66,-1.65,14.21
2016-07-14 18:15:00,-1.74,-1.87,13.87
2016-07-14 18:30:00,-1.84,-2.11,13.54
2016-07-14 18:45:00,-1.95,-2.36,13.23
2016-07-14 19:00:00,-2.06,-2.64,12.93
2016-07-14 19:15:00,-2.2,-2.93,12.65
2016-07-14 19:30:00,-2.34,-3.25,12.38
2016-07-14 19:45:00,-2.5,-3.6,12.14
2016-07-14 20:00:00,-2.67,-3.97,11.91
2016-07-14 20:15:00,-2.85,-4.38,11.71
2016-07-14 20:30:00,-3.06,-4.81,11.54
2016-07-14 20:45:00,-3.28,-5.29,11.39
2016-07-14 21:00:00,-3.52,-5.8,11.28
2016-07-14 21:15:00,-3.79,-6.35,11.2
2016-07-14 21:30:00,-4.07,-6.94,11.17
2016-07-14 21:45:00,-4.38,-7.58,11.17
2016-07-14 22:00:00,-4.72,-8.27,11.24
2016-07-14 22:15:00,-5.08,-9.0,11.36
2016-07-14 22:30:00,-5.47,-9.78,11.55
2016-07-14 22:45:00,-5.89,-10.6,11.81
2016-07-14 23:00:00,-6.33,-11.47,12.17
2016-07-14 23:15:00,-6.81,-12.38,12.62
2016-07-14 23:30:00,-7.32,-13.32,13.18
2016-07-14 23:45:00,-7.85,-14.28,13.87
2016-07-15 00:00:00,-8.4,-15.25,14.69
2016-07-15 00:15:00,-8.98,-16.2,15.66
2016-07-15 00:30:00,-9.56,-17.13,16.77
2016-07-15 00:45:00,-10.15,-18.0,18.04
2016-07-15 01:00:00,-10.74,-18.79,19.46
2016-07-15 01:15:00,-11.3,-19.46,21.03
2016-07-15 01:30:00,-11.84,-19.97,22.72
2016-07-15 01:45:00,-12.31,-20.29,24.53
2016-07-15 02:00:00,-12.73,-20.4,26.4
2016-07-15 02:15:00,-13.05,-20.28,28.29
2016-07-15 02:30:00,-13.27,-19.92,30.16
2016-07-15 02:45:00,-13.37,-19.3,31.95
2016-07-15 03:00:00,-13.34,-18.47,33.61
2016-07-15 03:15:00,-13.17,-17.46,35.08
2016-07-15 03:30:00,-12.86,-16.31,36.32
2016-07-15 03:45:00,-12.42,-15.06,37.33
2016-07-15 04:00:00,-11.84,-13.76,38.07
2016-07-15 04:15:00,-11.16,-12.44,38.56
2016-07-15 04:30:00,-10.38,-11.17,38.8
2016-07-15 04:45:00,-9.52,-9.99,38.82
2016-07-15 05:00:00,-8.62,-8.91,38.64
2016-07-15 05:15:00,-7.68,-7.97,38.3
2016-07-15 05:30:00,-6.72,-7.17,37.82
2016-07-15 05:45:00,-5.78,-6.51,37.24
2016-07-15 06:00:00,-4.85,-5.97,36.59
2016-07-15 06:15:00,-3.95,-5.55,35.87
2016-07-15 06:30:00,-3.09,-5.23,35.11
2016-07-15 06:45:00,-2.29,-5.0,34.33
2016-07-15 07:00:00,-1.53,-4.84,33.51
2016-07-15 07:15:00,-0.83,-4.73,32.69
2016-07-15 07:30:00,-0.18,-4.66,31.85
2016-07-15 07:45:00,0.41,-4.62,31.01
2016-07-15 08:00:00,0.96,-4.59,30.16
2016-07-15 08:15:00,1.46,-4.57,29.31
2016-07-15 08:30:00,1.92,-4.54,28.46
2016-07-15 08:45:00,2.33,-4.49,27.62
2016-07-15 09:00:00,2.72,-4.43,26.78
2016-07-15 09:15:00,3.08,-4.34,25.95
2016-07-15 09:30:00,3.41,-4.21,25.13
2016-07-15 09:45:00,3.73,-4.06,24.33
2016-07-15 10:00:00,4.03,-3.86,23.53
2016-07-15 10:15:00,4.32,-3.62,22.76
2016-07-15 10:30:00,4.6,-3.33,22.01
2016-07-15 10:45:00,4.89,-3.0,21.28
2016-07-15 11:00:00,5.18,-2.61,20.58
2016-07-15 11:15:00,5.47,-2.18,19.91
2016-07-15 11:30:00,5.78,-1.68,19.28
2016-07-15 11:45:00,6.1,-1.13,18.69
2016-07-15 12:00:00,6.43,-0.52,18.15
2016-07-15 12:15:00,6.79,0.14,17.66
2016-07-15 12:30:00,7.16,0.88,17.23
2016-07-15 12:45:00,7.57,1.67,16.87
2016-07-15 13:00:00,8.0,2.53,16.59
2016-07-15 13:15:00,8.46,3.45,16.39
2016-07-15 13:30:00,8.96,4.42,16.3
2016-07-15 13:45:00,9.48,5.45,16.32
2016-07-15 14:00:00,10.04,6.52,16.47
2016-07-15 14:15:00,10.63,7.63,16.75
2016-07-15 14:30:00,11.25,8.76,17.19
2016-07-15 14:45:00,11.89,9.88,17.81
2016-07-15 15:00:00,12.56,10.97,18.6
2016-07-15 15:15:00,13.23,12.01,19.58
2016-07-15 15:30:00,13.91,12.95,20.74
2016-07-15 15:45:00,14.57,13.76,22.07
2016-07-15 16:00:00,15.2,14.39,23.57
2016-07-15 16:15:00,15.79,14.81,25.18
2016-07-15 16:30:00,16.3,14.98,26.88
2016-07-15 16:45:00,16.72,14.87,28.61
2016-07-15 17:00:00,17.03,14.48,30.3
2016-07-15 17:15:00,17.22,13.8,31.9
2016-07-15 17:30:00,17.27,12.86,33.34
2016-07-15 17:45:00,17.17,11.72,34.55
2016-07-15 18:00:00,16.91,10.42,35.51
2016-07-15 18:15:00,16.51,9.01,36.17
2016-07-15 18:30:00,15.98,7.57,36.55
2016-07-15 18:45:00,15.34,6.14,36.65
2016-07-15 19:00:00,14.6,4.8,36.5
2016-07-15 19:15:00,13.79,3.58,36.12
2016-07-15 19:30:00,12.94,2.49,35.57
2016-07-15 19:45:00,12.06,1.57,34.87
2016-07-15 20:00:00,11.18,0.8,34.09
2016-07-15 20:15:00,10.31,0.19,33.24
2016-07-15 20:30:00,9.47,-0.28,32.36
2016-07-15 20:45:00,8.67,-0.63,31.47
2016-07-15 21:00:00,7.92,-0.88,30.57
2016-07-15 21:15:00,7.22,-1.03,29.7
2016-07-15 21:30:00,6.58,-1.11,28.84
2016-07-15 21:45:00,6.0,-1.12,28.02
2016-07-15 22:00:00,5.47,-1.09,27.22
2016-07-15 22:15:00,5.01,-1.02,26.45
2016-07-15 22:30:00,4.59,-0.92,25.7
2016-07-15 22:45:00,4.23,-0.79,24.99
2016-07-15 23:00:00,3.91,-0.65,24.3
2016-07-15 23:15:00,3.64,-0.49,23.64
2016-07-15 23:30:00,3.41,-0.32,23.01
2016-07-15 23:45:00,3.22,-0.14,22.39
2016-07-16 00:00:00,3.06,0.04,21.8
2016-07-16 00:15:00,2.94,0.24,21.23
2016-07-16 00:30:00,2.84,0.44,20.68
2016-07-16 00:45:00,2.77,0.64,20.15
2016-07-16 01:00:00,2.72,0.86,19.64
2016-07-16 01:15:00,2.7,1.08,19.15
2016-07-16 01:30:00,2.69,1.31,18.68
2016-07-16 01:45:00,2.71,1.56,18.23
2016-07-16 02:00:00,2.74,1.81,17.79
2016-07-16 02:15:00,2.79,2.08,17.38
2016-07-16 02:30:00,2.86,2.36,16.98
2016-07-16 02:45:00,2.94,2.66,16.61
2016-07-16 03:00:00,3.04,2.98,16.25
2016-07-16 03:15:00,3.16,3.32,15.92
2016-07-16 03:30:00,3.29,3.68,15.61
2016-07-16 03:45:00,3.44,4.06,15.33
2016-07-16 04:00:00,3.6,4.47,15.08
2016-07-16 04:15:00,3.78,4.9,14.85
2016-07-16 04:30:00,3.98,5.36,14.66
2016-07-16 04:45:00,4.2,5.86,14.5
2016-07-16 05:00:00,4.44,6.38,14.38
2016-07-16 05:15:00,4.69,6.94,14.3
2016-07-16 05:30:00,4.97,7.53,14.27
2016-07-16 05:45:00,5.27,8.15,14.29
2016-07-16 06:00:00,5.59,8.81,14.37
2016-07-16 06:15:00,5.93,9.5,14.51
2016-07-16 06:30:00,6.29,10.22,14.72
2016-07-16 06:45:00,6.68,10.97,15.01
2016-07-16 07:00:00,7.08,11.73,15.39
2016-07-16 07:15:00,7.5,12.52,15.85
2016-07-16 07:30:00,7.94,13.31,16.42
2016-07-16 07:45:00,8.39,14.09,17.09
2016-07-16 08:00:00,8.85,14.85,17.87
2016-07-16 08:15:00,9.32,15.58,18.76
2016-07-16 08:30:00,9.78,16.25,19.77
2016-07-16 08:45:00,10.23,16.85,20.89
2016-07-16 09:00:00,10.65,17.36,22.1
2016-07-16 09:15:00,11.05,17.75,23.4
2016-07-16 09:30:00,11.4,18.01,24.77
2016-07-16 09:45:00,11.7,18.13,26.18
2016-07-16 10:00:00,11.93,18.08,27.61
2016-07-16 10:15:00,12.08,17.86,29.01
2016-07-16 10:30:00,12.15,17.48,30.36
2016-07-16 10:45:00,12.11,16.95,31.62
2016-07-16 11:00:00,11.98,16.27,32.77
2016-07-16 11:15:00,11.75,15.49,33.77
2016-07-16 11:30:00,11.41,14.62,34.6
2016-07-16 11:45:00,10.99,13.7,35.26
2016-07-16 12:00:00,10.47,12.77,35.73
2016-07-16 12:15:00,9.88,11.84,36.03
2016-07-16 12:30:00,9.23,10.95,36.16
2016-07-16 12:45:00,8.52,10.12,36.13
2016-07-16 13:00:00,7.78,9.37,35.97
2016-07-16 13:15:00,7.02,8.7,35.68
2016-07-16 13:30:00,6.26,8.11,35.29
2016-07-16 13:45:00,5.49,7.62,34.81
2016-07-16 14:00:00,4.75,7.21,34.25
2016-07-16 14:15:00,4.02,6.88,33.64
2016-07-16 14:30:00,3.32,6.62,33.0
2016-07-16 14:45:00,2.66,6.41,32.33
2016-07-16 15:00:00,2.03,6.26,31.62
2016-07-16 15:15:00,1.44,6.14,30.89
2016-07-16 15:30:00,0.88,6.05,30.15
2016-07-16 15:45:00,0.37,5.98,29.4
2016-07-16 16:00:00,-0.11,5.92,28.63
2016-07-16 16:15:00,-0.56,5.86,27.86
2016-07-16 16:30:00,-0.97,5.8,27.08
2016-07-16 16:45:00,-1.36,5.72,26.3
2016-07-16 17:00:00,-1.72,5.63,25.52
2016-07-16 17:15:00,-2.06,5.52,24.75
2016-07-16 17:30:00,-2.38,5.39,23.98
2016-07-16 17:45:00,-2.68,5.22,23.21
2016-07-16 18:00:00,-2.98,5.03,22.46
2016-07-16 18:15:00,-3.27,4.79,21.72
2016-07-16 18:30:00,-3.56,4.52,20.99
2016-07-16 18:45:00,-3.84,4.2,20.28
2016-07-16 19:00:00,-4.13,3.84,19.58
2016-07-16 19:15:00,-4.42,3.43,18.92
2016-07-16 19:30:00,-4.72,2.97,18.27
2016-07-16 19:45:00,-5.04,2.45,17.66
2016-07-16 20:00:00,-5.37,1.88,17.09
2016-07-16 20:15:00,-5.72,1.24,16.55
2016-07-16 20:30:00,-6.09,0.54,16.06
2016-07-16 20:45:00,-6.49,-0.23,15.63
2016-07-16 21:00:00,-6.92,-1.06,15.26
2016-07-16 21:15:00,-7.37,-1.97,14.97
2016-07-16 21:30:00,-7.86,-2.94,14.76
2016-07-16 21:45:00,-8.39,-3.99,14.65
2016-07-16 22:00:00,-8.96,-5.1,14.65
2016-07-16 22:15:00,-9.56,-6.28,14.79
2016-07-16 22:30:00,-10.2,-7.5,15.07
2016-07-16 22:45:00,-10.88,-8.76,15.52
2016-07-16 23:00:00,-11.59,-10.04,16.15
2016-07-16 23:15:00,-12.34,-11.3,16.99
2016-07-16 23:30:00,-13.1,-12.52,18.04
2016-07-16 23:45:00,-13.88,-13.64,19.31
2016-07-17 00:00:00,-14.65,-14.64,20.8
2016-07-17 00:15:00,-15.39,-15.44,22.48
2016-07-17 00:30:00,-16.09,-16.01,24.34
2016-07-17 00:45:00,-16.73,-16.29,26.33
2016-07-17 01:00:00,-17.26,-16.25,28.37
2016-07-17 01:15:00,-17.68,-15.85,30.38
2016-07-17 01:30:00,-17.94,-15.11,32.28
2016-07-17 01:45:00,-18.04,-14.04,34.01
2016-07-17 02:00:00,-17.97,-12.68,35.49
2016-07-17 02:15:00,-17.73,-11.11,36.66
2016-07-17 02:30:00,-17.31,-9.42,37.48
2016-07-17 02:45:00,-16.72,-7.68,37.93
2016-07-17 03:00:00,-16.0,-5.98,38.04
2016-07-17 03:15:00,-15.16,-4.38,37.83
2016-07-17 03:30:00,-14.24,-2.92,37.37
2016-07-17 03:45:00,-13.27,-1.65,36.69
2016-07-17 04:00:00,-12.27,-0.58,35.87
2016-07-17 04:15:00,-11.27,0.29,34.93
2016-07-17 04:30:00,-10.3,0.97,33.94
2016-07-17 04:45:00,-9.35,1.5,32.93
2016-07-17 05:00:00,-8.46,1.87,31.91
2016-07-17 05:15:00,-7.63,2.13,30.91
2016-07-17 05:30:00,-6.86,2.28,29.94
2016-07-17 05:45:00,-6.16,2.35,29.0
2016-07-17 06:00:00,-5.53,2.36,28.1
2016-07-17 06:15:00,-4.97,2.32,27.24
2016-07-17 06:30:00,-4.46,2.24,26.42
2016-07-17 06:45:00,-4.02,2.14,25.63
2016-07-17 07:00:00,-3.63,2.01,24.88
2016-07-17 07:15:00,-3.3,1.87,24.16
2016-07-17 07:30:00,-3.01,1.72,23.47
2016-07-17 07:45:00,-2.77,1.57,22.8
2016-07-17 08:00:00,-2.57,1.4,22.16
2016-07-17 08:15:00,-2.4,1.24,21.55
2016-07-17 08:30:00,-2.27,1.07,20.95
2016-07-17 08:45:00,-2.17,0.9,20.38
2016-07-17 09:00:00,-2.09,0.72,19.83
2016-07-17 09:15:00,-2.03,0.54,19.29
2016-07-17 09:30:00,-2.0,0.36,18.78
2016-07-17 09:45:00,-1.98,0.16,18.28
2016-07-17 10:00:00,-1.99,-0.03,17.8
2016-07-17 10:15:00,-2.01,-0.24,17.33
2016-07-17 10:30:00,-2.05,-0.46,16.88
2016-07-17 10:45:00,-2.1,-0.69,16.45
2016-07-17 11:00:00,-2.17,-0.93,16.03
2016-07-17 11:15:00,-2.25,-1.19,15.63
2016-07-17 11:30:00,-2.34,-1.46,15.25
2016-07-17 11:45:00,-2.45,-1.76,14.89
2016-07-17 12:00:00,-2.57,-2.07,14.54
2016-07-17 12:15:00,-2.71,-2.41,14.22
2016-07-17 12:30:00,-2.86,-2.77,13.92
2016-07-17 12:45:00,-3.03,-3.16,13.64
2016-07-17 13:00:00,-3.22,-3.58,13.38
2016-07-17 13:15:00,-3.42,-4.03,13.15
2016-07-17 13:30:00,-3.64,-4.51,12.96
2016-07-17 13:45:00,-3.88,-5.03,12.79
2016-07-17 14:00:00,-4.15,-5.59,12.67
2016-07-17 14:15:00,-4.43,-6.19,12.58
2016-07-17 14:30:00,-4.74,-6.83,12.55
2016-07-17 14:45:00,-5.08,-7.52,12.56
2016-07-17 15:00:00,-5.43,-8.25,12.64
2016-07-17 15:15:00,-5.82,-9.03,12.79
2016-07-17 15:30:00,-6.23,-9.85,13.01
2016-07-17 15:45:00,-6.67,-10.7,13.32
2016-07-17 16:00:00,-7.14,-11.59,13.73
2016-07-17 16:15:00,-7.63,-12.5,14.25
2016-07-17 16:30:00,-8.15,-13.43,14.88
2016-07-17 16:45:00,-8.68,-14.37,15.64
2016-07-17 17:00:00,-9.24,-15.29,16.54
2016-07-17 17:15:00,-9.8,-16.17,17.59
2016-07-17 17:30:00,-10.37,-17.0,18.78
2016-07-17 17:45:00,-10.92,-17.73,20.11
2016-07-17 18:00:00,-11.46,-18.35,21.58
2016-07-17 18:15:00,-11.96,-18.83,23.16
2016-07-17 18:30:00,-12.41,-19.13,24.84
2016-07-17 18:45:00,-12.8,-19.23,26.57
2016-07-17 19:00:00,-13.1,-19.11,28.32
2016-07-17 19:15:00,-13.3,-18.76,30.04
2016-07-17 19:30:00,-13.38,-18.19,31.69
2016-07-17 19:45:00,-13.35,-17.42,33.21
2016-07-17 20:00:00,-13.19,-16.46,34.55
2016-07-17 20:15:00,-12.89,-15.37,35.7
2016-07-17 20:30:00,-12.47,-14.2,36.61
2016-07-17 20:45:00,-11.93,-12.97,37.29
2016-07-17 21:00:00,-11.28,-11.75,37.72
2016-07-17 21:15:00,-10.55,-10.56,37.93
2016-07-17 21:30:00,-9.74,-9.45,37.94
2016-07-17 21:45:00,-8.89,-8.44,37.77
2016-07-17 22:00:00,-8.0,-7.55,37.44
2016-07-17 22:15:00,-7.1,-6.78,36.98
2016-07-17 22:30:00,-6.21,-6.13,36.41
2016-07-17 22:45:00,-5.33,-5.61,35.77
2016-07-17 23:00:00,-4.48,-5.19,35.09
2016-07-17 23:15:00,-3.67,-4.86,34.37
2016-07-17 23:30:00,-2.89,-4.62,33.62
2016-07-17 23:45:00,-2.17,-4.44,32.84
2016-07-18 00:00:00,-1.5,-4.32,32.06
2016-07-18 00:15:00,-0.87,-4.23,31.27
2016-07-18 00:30:00,-0.3,-4.17,30.47
2016-07-18 00:45:00,0.23,-4.13,29.67
2016-07-18 01:00:00,0.72,-4.09,28.87
2016-07-18 01:15:00,1.16,-4.06,28.07
2016-07-18 01:30:00,1.57,-4.01,27.28
2016-07-18 01:45:00,1.94,-3.95,26.49
2016-07-18 02:00:00,2.29,-3.87,25.71
2016-07-18 02:15:00,2.61,-3.77,24.94
2016-07-18 02:30:00,2.92,-3.64,24.18
2016-07-18 02:45:00,3.21,-3.47,23.44
2016-07-18 03:00:00,3.48,-3.28,22.71
2016-07-18 03:15:00,3.75,-3.04,22.0
2016-07-18 03:30:00,4.01,-2.76,21.31
2016-07-18 03:45:00,4.28,-2.44,20.64
2016-07-18 04:00:00,4.54,-2.08,20.0
2016-07-18 04:15:00,4.82,-1.67,19.39
2016-07-18 04:30:00,5.1,-1.22,18.81
2016-07-18 04:45:00,5.4,-0.71,18.26
2016-07-18 05:00:00,5.71,-0.15,17.76
2016-07-18 05:15:00,6.04,0.46,17.3
2016-07-18 05:30:00,6.39,1.13,16.89
2016-07-18 05:45:00,6.76,1.86,16.55
2016-07-18 06:00:00,7.16,2.64,16.27
2016-07-18 06:15:00,7.58,3.48,16.06
2016-07-18 06:30:00,8.04,4.38,15.94
2016-07-18 06:45:00,8.52,5.33,15.92
2016-07-18 07:00:00,9.03,6.33,16.01
2016-07-18 07:15:00,9.58,7.37,16.21
2016-07-18 07:30:00,10.15,8.44,16.55
2016-07-18 07:45:00,10.76,9.52,17.04
2016-07-18 08:00:00,11.38,10.6,17.69
2016-07-18 08:15:00,12.02,11.65,18.51
2016-07-18 08:30:00,12.68,12.64,19.51
2016-07-18 08:45:00,13.33,13.54,20.68
2016-07-18 09:00:00,13.96,14.31,22.02
2016-07-18 09:15:00,14.57,14.91,23.5
2016-07-18 09:30:00,15.13,15.31,25.1
2016-07-18 09:45:00,15.62,15.47,26.78
2016-07-18 10:00:00,16.02,15.38,28.49
2016-07-18 10:15:00,16.31,15.01,30.16
2016-07-18 10:30:00,16.48,14.38,31.75
2016-07-18 10:45:00,16.52,13.5,33.19
2016-07-18 11:00:00,16.42,12.41,34.42
2016-07-18 11:15:00,16.17,11.16,35.42
2016-07-18 11:30:00,15.78,9.81,36.14
2016-07-18 11:45:00,15.26,8.43,36.59
2016-07-18 12:00:00,14.63,7.05,36.77
2016-07-18 12:15:00,13.91,5.74,36.71
2016-07-18 12:30:00,13.11,4.53,36.43
2016-07-18 12:45:00,12.26,3.44,35.97
2016-07-18 13:00:00,11.39,2.51,35.36
2016-07-18 13:15:00,10.51,1.72,34.65
2016-07-18 13:30:00,9.64,1.07,33.87
2016-07-18 13:45:00,8.79,0.56,33.06
2016-07-18 14:00:00,7.98,0.17,32.22
2016-07-18 14:15:00,7.22,-0.12,31.37
2016-07-18 14:30:00,6.5,-0.32,30.53
2016-07-18 14:45:00,5.84,-0.45,29.7
2016-07-18 15:00:00,5.23,-0.51,28.89
2016-07-18 15:15:00,4.68,-0.53,28.11
2016-07-18 15:30:00,4.18,-0.52,27.35
2016-07-18 15:45:00,3.74,-0.47,26.61
2016-07-18 16:00:00,3.34,-0.41,25.89
2016-07-18 16:15:00,2.99,-0.32,25.2
2016-07-18 16:30:00,2.68,-0.23,24.53
2016-07-18 16:45:00,2.41,-0.13,23.88
2016-07-18 17:00:00,2.18,-0.03,23.25
2016-07-18 17:15:00,1.98,0.07,22.64
2016-07-18 17:30:00,1.8,0.18,22.04
2016-07-18 17:45:00,1.66,0.28,21.47
2016-07-18 18:00:00,1.53,0.39,20.91
2016-07-18 18:15:00,1.43,0.49,20.36
2016-07-18 18:30:00,1.35,0.6,19.83
2016-07-18 18:45:00,1.28,0.7,19.32
2016-07-18 19:00:00,1.23,0.81,18.82
2016-07-18 19:15:00,1.19,0.91,18.34
2016-07-18 19:30:00,1.16,1.02,17.87
2016-07-18 19:45:00,1.15,1.13,17.41
2016-07-18 20:00:00,1.14,1.24,16.96
2016-07-18 20:15:00,1.15,1.36,16.53
2016-07-18 20:30:00,1.16,1.48,16.11
2016-07-18 20:45:00,1.18,1.6,15.71
2016-07-18 21:00:00,1.21,1.73,15.31
2016-07-18 21:15:00,1.25,1.88,14.93
2016-07-18 21:30:00,1.29,2.02,14.56
2016-07-18 21:45:00,1.35,2.18,14.21
2016-07-18 22:00:00,1.41,2.35,13.86
2016-07-18 22:15:00,1.48,2.53,13.53
2016-07-18 22:30:00,1.55,2.73,13.22
2016-07-18 22:45:00,1.64,2.94,12.91
2016-07-18 23:00:00,1.74,3.17,12.63
2016-07-18 23:15:00,1.84,3.41,12.35
2016-07-18 23:30:00,1.96,3.67,12.09
2016-07-18 23:45:00,2.08,3.96,11.85
2016-07-19 00:00:00,2.22,4.27,11.63
2016-07-19 00:15:00,2.38,4.6,11.42
2016-07-19 00:30:00,2.55,4.96,11.24
2016-07-19 00:45:00,2.73,5.35,11.08
2016-07-19 01:00:00,2.93,5.78,10.94
2016-07-19 01:15:00,3.15,6.24,10.83
2016-07-19 01:30:00,3.38,6.73,10.75
2016-07-19 01:45:00,3.64,7.27,10.71
2016-07-19 02:00:00,3.92,7.85,10.71
2016-07-19 02:15:00,4.22,8.47,10.76
2016-07-19 02:30:00,4.54,9.14,10.85
2016-07-19 02:45:00,4.89,9.85,11.01
2016-07-19 03:00:00,5.27,10.61,11.23
2016-07-19 03:15:00,5.68,11.4,11.53
2016-07-19 03:30:00,6.11,12.24,11.91
2016-07-19 03:45:00,6.57,13.12,12.39
2016-07-19 04:00:00,7.06,14.03,12.98
2016-07-19 04:15:00,7.58,14.96,13.69
2016-07-19 04:30:00,8.12,15.9,14.53
2016-07-19 04:45:00,8.68,16.83,15.51
2016-07-19 05:00:00,9.25,17.73,16.63
2016-07-19 05:15:00,9.83,18.58,17.9
2016-07-19 05:30:00,10.4,19.35,19.31
2016-07-19 05:45:00,10.94,19.99,20.88
2016-07-19 06:00:00,11.46,20.5,22.57
2016-07-19 06:15:00,11.92,20.82,24.36
2016-07-19 06:30:00,12.32,20.94,26.22
2016-07-19 06:45:00,12.63,20.84,28.1
2016-07-19 07:00:00,12.84,20.5,29.96
2016-07-19 07:15:00,12.94,19.93,31.75
2016-07-19 07:30:00,12.91,19.13,33.41
2016-07-19 07:45:00,12.74,18.15,34.89
2016-07-19 08:00:00,12.44,17.04,36.16
2016-07-19 08:15:00,12.0,15.82,37.2
2016-07-19 08:30:00,11.43,14.55,37.98
2016-07-19 08:45:00,10.75,13.28,38.5
2016-07-19 09:00:00,9.98,12.04,38.79
2016-07-19 09:15:00,9.14,10.89,38.86
2016-07-19 09:30:00,8.24,9.85,38.72
2016-07-19 09:45:00,7.31,8.93,38.41
2016-07-19 10:00:00,6.36,8.14,37.96
2016-07-19 10:15:00,5.42,7.49,37.41
2016-07-19 10:30:00,4.49,6.97,36.78
2016-07-19 10:45:00,3.6,6.56,36.08
2016-07-19 11:00:00,2.74,6.25,35.33
2016-07-19 11:15:00,1.94,6.03,34.54
2016-07-19 11:30:00,1.18,5.87,33.72
2016-07-19 11:45:00,0.47,5.77,32.88
2016-07-19 12:00:00,-0.18,5.71,32.02
2016-07-19 12:15:00,-0.78,5.67,31.15
2016-07-19 12:30:00,-1.33,5.64,30.27
2016-07-19 12:45:00,-1.84,5.61,29.39
2016-07-19 13:00:00,-2.31,5.58,28.5
2016-07-19 13:15:00,-2.74,5.52,27.61
2016-07-19 13:30:00,-3.13,5.44,26.73
