date,X4
2016-07-09 06:00:00,-36.09
2016-07-09 06:15:00,-34.16
2016-07-09 06:30:00,-32.09
2016-07-09 06:45:00,-29.84
2016-07-09 07:00:00,-27.42
2016-07-09 07:15:00,-24.8
2016-07-09 07:30:00,-21.98
2016-07-09 07:45:00,-18.93
2016-07-09 08:00:00,-15.65
2016-07-09 08:15:00,-12.14
2016-07-09 08:30:00,-8.41
2016-07-09 08:45:00,-4.48
2016-07-09 09:00:00,-0.38
2016-07-09 09:15:00,3.86
2016-07-09 09:30:00,8.17
2016-07-09 09:45:00,12.48
2016-07-09 10:00:00,16.74
2016-07-09 10:15:00,20.87
2016-07-09 10:30:00,24.82
2016-07-09 10:45:00,28.55
2016-07-09 11:00:00,31.99
2016-07-09 11:15:00,35.13
2016-07-09 11:30:00,37.95
2016-07-09 11:45:00,40.45
2016-07-09 12:00:00,42.64
2016-07-09 12:15:00,44.54
2016-07-09 12:30:00,46.18
2016-07-09 12:45:00,47.59
2016-07-09 13:00:00,48.8
2016-07-09 13:15:00,49.84
2016-07-09 13:30:00,50.74
2016-07-09 13:45:00,51.52
2016-07-09 14:00:00,52.21
2016-07-09 14:15:00,52.83
2016-07-09 14:30:00,53.38
2016-07-09 14:45:00,53.87
2016-07-09 15:00:00,54.33
2016-07-09 15:15:00,54.74
2016-07-09 15:30:00,55.13
2016-07-09 15:45:00,55.48
2016-07-09 16:00:00,55.81
2016-07-09 16:15:00,56.1
2016-07-09 16:30:00,56.37
2016-07-09 16:45:00,56.61
2016-07-09 17:00:00,56.82
2016-07-09 17:15:00,57.0
2016-07-09 17:30:00,57.14
2016-07-09 17:45:00,57.25
2016-07-09 18:00:00,57.32
2016-07-09 18:15:00,57.36
2016-07-09 18:30:00,57.35
2016-07-09 18:45:00,57.3
2016-07-09 19:00:00,57.21
2016-07-09 19:15:00,57.07
2016-07-09 19:30:00,56.88
2016-07-09 19:45:00,56.65
2016-07-09 20:00:00,56.37
2016-07-09 20:15:00,56.04
2016-07-09 20:30:00,55.66
2016-07-09 20:45:00,55.22
2016-07-09 21:00:00,54.74
2016-07-09 21:15:00,54.19
2016-07-09 21:30:00,53.59
2016-07-09 21:45:00,52.93
2016-07-09 22:00:00,52.2
2016-07-09 22:15:00,51.41
2016-07-09 22:30:00,50.56
2016-07-09 22:45:00,49.63
2016-07-09 23:00:00,48.62
2016-07-09 23:15:00,47.53
2016-07-09 23:30:00,46.34
2016-07-09 23:45:00,45.05
2016-07-10 00:00:00,43.64
2016-07-10 00:15:00,42.08
2016-07-10 00:30:00,40.38
2016-07-10 00:45:00,38.49
2016-07-10 01:00:00,36.37
2016-07-10 01:15:00,34.0
2016-07-10 01:30:00,31.32
2016-07-10 01:45:00,28.32
2016-07-10 02:00:00,24.95
2016-07-10 02:15:00,21.18
2016-07-10 02:30:00,16.98
2016-07-10 02:45:00,12.36
2016-07-10 03:00:00,7.36
2016-07-10 03:15:00,2.05
2016-07-10 03:30:00,-3.49
2016-07-10 03:45:00,-9.11
2016-07-10 04:00:00,-14.67
2016-07-10 04:15:00,-19.99
2016-07-10 04:30:00,-24.94
2016-07-10 04:45:00,-29.39
2016-07-10 05:00:00,-33.27
2016-07-10 05:15:00,-36.51
2016-07-10 05:30:00,-39.13
2016-07-10 05:45:00,-41.17
2016-07-10 06:00:00,-42.67
2016-07-10 06:15:00,-43.71
2016-07-10 06:30:00,-44.37
2016-07-10 06:45:00,-44.72
2016-07-10 07:00:00,-44.84
2016-07-10 07:15:00,-44.78
2016-07-10 07:30:00,-44.59
2016-07-10 07:45:00,-44.32
2016-07-10 08:00:00,-43.99
2016-07-10 08:15:00,-43.62
2016-07-10 08:30:00,-43.23
2016-07-10 08:45:00,-42.83
2016-07-10 09:00:00,-42.43
2016-07-10 09:15:00,-42.03
2016-07-10 09:30:00,-41.64
2016-07-10 09:45:00,-41.24
2016-07-10 10:00:00,-40.85
2016-07-10 10:15:00,-40.46
2016-07-10 10:30:00,-40.06
2016-07-10 10:45:00,-39.65
2016-07-10 11:00:00,-39.23
2016-07-10 11:15:00,-38.79
2016-07-10 11:30:00,-38.33
2016-07-10 11:45:00,-37.85
2016-07-10 12:00:00,-37.34
2016-07-10 12:15:00,-36.8
2016-07-10 12:30:00,-36.23
2016-07-10 12:45:00,-35.63
2016-07-10 13:00:00,-34.98
2016-07-10 13:15:00,-34.29
2016-07-10 13:30:00,-33.56
2016-07-10 13:45:00,-32.78
2016-07-10 14:00:00,-31.95
2016-07-10 14:15:00,-31.07
2016-07-10 14:30:00,-30.13
2016-07-10 14:45:00,-29.13
2016-07-10 15:00:00,-28.06
2016-07-10 15:15:00,-26.93
2016-07-10 15:30:00,-25.72
2016-07-10 15:45:00,-24.42
2016-07-10 16:00:00,-23.04
2016-07-10 16:15:00,-21.56
2016-07-10 16:30:00,-19.96
2016-07-10 16:45:00,-18.24
2016-07-10 17:00:00,-16.39
2016-07-10 17:15:00,-14.38
2016-07-10 17:30:00,-12.2
2016-07-10 17:45:00,-9.84
2016-07-10 18:00:00,-7.26
2016-07-10 18:15:00,-4.47
2016-07-10 18:30:00,-1.45
2016-07-10 18:45:00,1.82
2016-07-10 19:00:00,5.34
2016-07-10 19:15:00,9.11
2016-07-10 19:30:00,13.1
2016-07-10 19:45:00,17.29
2016-07-10 20:00:00,21.64
2016-07-10 20:15:00,26.09
2016-07-10 20:30:00,30.6
2016-07-10 20:45:00,35.08
2016-07-10 21:00:00,39.47
2016-07-10 21:15:00,43.68
2016-07-10 21:30:00,47.68
2016-07-10 21:45:00,51.41
2016-07-10 22:00:00,54.83
2016-07-10 22:15:00,57.93
2016-07-10 22:30:00,60.7
2016-07-10 22:45:00,63.16
2016-07-10 23:00:00,65.32
2016-07-10 23:15:00,67.2
2016-07-10 23:30:00,68.83
2016-07-10 23:45:00,70.25
2016-07-11 00:00:00,71.48
2016-07-11 00:15:00,72.56
2016-07-11 00:30:00,73.5
2016-07-11 00:45:00,74.34
2016-07-11 01:00:00,75.09
2016-07-11 01:15:00,75.75
2016-07-11 01:30:00,76.36
2016-07-11 01:45:00,76.9
2016-07-11 02:00:00,77.4
2016-07-11 02:15:00,77.84
2016-07-11 02:30:00,78.24
2016-07-11 02:45:00,78.59
2016-07-11 03:00:00,78.9
2016-07-11 03:15:00,79.16
2016-07-11 03:30:00,79.37
2016-07-11 03:45:00,79.54
2016-07-11 04:00:00,79.64
2016-07-11 04:15:00,79.69
2016-07-11 04:30:00,79.69
2016-07-11 04:45:00,79.62
2016-07-11 05:00:00,79.49
2016-07-11 05:15:00,79.3
2016-07-11 05:30:00,79.03
2016-07-11 05:45:00,78.7
2016-07-11 06:00:00,78.3
2016-07-11 06:15:00,77.82
2016-07-11 06:30:00,77.27
2016-07-11 06:45:00,76.65
2016-07-11 07:00:00,75.94
2016-07-11 07:15:00,75.15
2016-07-11 07:30:00,74.29
2016-07-11 07:45:00,73.33
2016-07-11 08:00:00,72.29
2016-07-11 08:15:00,71.15
2016-07-11 08:30:00,69.91
2016-07-11 08:45:00,68.56
2016-07-11 09:00:00,67.09
2016-07-11 09:15:00,65.48
2016-07-11 09:30:00,63.73
2016-07-11 09:45:00,61.8
2016-07-11 10:00:00,59.68
2016-07-11 10:15:00,57.33
2016-07-11 10:30:00,54.72
2016-07-11 10:45:00,51.81
2016-07-11 11:00:00,48.57
2016-07-11 11:15:00,44.97
2016-07-11 11:30:00,40.99
2016-07-11 11:45:00,36.63
2016-07-11 12:00:00,31.91
2016-07-11 12:15:00,26.87
2016-07-11 12:30:00,21.64
2016-07-11 12:45:00,16.32
2016-07-11 13:00:00,11.04
2016-07-11 13:15:00,5.94
2016-07-11 13:30:00,1.15
2016-07-11 13:45:00,-3.19
2016-07-11 14:00:00,-6.99
2016-07-11 14:15:00,-10.2
2016-07-11 14:30:00,-12.8
2016-07-11 14:45:00,-14.81
2016-07-11 15:00:00,-16.29
2016-07-11 15:15:00,-17.3
2016-07-11 15:30:00,-17.93
2016-07-11 15:45:00,-18.25
2016-07-11 16:00:00,-18.32
2016-07-11 16:15:00,-18.22
2016-07-11 16:30:00,-18.0
2016-07-11 16:45:00,-17.69
2016-07-11 17:00:00,-17.32
2016-07-11 17:15:00,-16.93
2016-07-11 17:30:00,-16.53
2016-07-11 17:45:00,-16.12
2016-07-11 18:00:00,-15.73
2016-07-11 18:15:00,-15.35
2016-07-11 18:30:00,-14.99
2016-07-11 18:45:00,-14.64
2016-07-11 19:00:00,-14.32
2016-07-11 19:15:00,-14.01
2016-07-11 19:30:00,-13.71
2016-07-11 19:45:00,-13.42
2016-07-11 20:00:00,-13.15
2016-07-11 20:15:00,-12.88
2016-07-11 20:30:00,-12.61
2016-07-11 20:45:00,-12.34
2016-07-11 21:00:00,-12.08
2016-07-11 21:15:00,-11.8
2016-07-11 21:30:00,-11.53
2016-07-11 21:45:00,-11.24
2016-07-11 22:00:00,-10.95
2016-07-11 22:15:00,-10.64
2016-07-11 22:30:00,-10.32
2016-07-11 22:45:00,-9.99
2016-07-11 23:00:00,-9.64
2016-07-11 23:15:00,-9.28
2016-07-11 23:30:00,-8.9
2016-07-11 23:45:00,-8.49
2016-07-12 00:00:00,-8.07
2016-07-12 00:15:00,-7.62
2016-07-12 00:30:00,-7.15
2016-07-12 00:45:00,-6.65
2016-07-12 01:00:00,-6.13
2016-07-12 01:15:00,-5.57
2016-07-12 01:30:00,-4.98
2016-07-12 01:45:00,-4.36
2016-07-12 02:00:00,-3.7
2016-07-12 02:15:00,-2.99
2016-07-12 02:30:00,-2.24
2016-07-12 02:45:00,-1.44
2016-07-12 03:00:00,-0.58
2016-07-12 03:15:00,0.35
2016-07-12 03:30:00,1.35
2016-07-12 03:45:00,2.43
2016-07-12 04:00:00,3.61
2016-07-12 04:15:00,4.89
2016-07-12 04:30:00,6.3
2016-07-12 04:45:00,7.86
2016-07-12 05:00:00,9.58
2016-07-12 05:15:00,11.5
2016-07-12 05:30:00,13.63
2016-07-12 05:45:00,16.01
2016-07-12 06:00:00,18.67
2016-07-12 06:15:00,21.64
2016-07-12 06:30:00,24.95
2016-07-12 06:45:00,28.61
2016-07-12 07:00:00,32.64
2016-07-12 07:15:00,37.0
2016-07-12 07:30:00,41.69
2016-07-12 07:45:00,46.67
2016-07-12 08:00:00,51.86
2016-07-12 08:15:00,57.16
2016-07-12 08:30:00,62.45
2016-07-12 08:45:00,67.65
2016-07-12 09:00:00,72.68
2016-07-12 09:15:00,77.44
2016-07-12 09:30:00,81.88
2016-07-12 09:45:00,85.91
2016-07-12 10:00:00,89.52
2016-07-12 10:15:00,92.7
2016-07-12 10:30:00,95.46
2016-07-12 10:45:00,97.83
2016-07-12 11:00:00,99.84
2016-07-12 11:15:00,101.56
2016-07-12 11:30:00,103.02
2016-07-12 11:45:00,104.26
2016-07-12 12:00:00,105.32
2016-07-12 12:15:00,106.23
2016-07-12 12:30:00,107.03
2016-07-12 12:45:00,107.74
2016-07-12 13:00:00,108.36
2016-07-12 13:15:00,108.91
2016-07-12 13:30:00,109.39
2016-07-12 13:45:00,109.82
2016-07-12 14:00:00,110.18
2016-07-12 14:15:00,110.49
2016-07-12 14:30:00,110.74
2016-07-12 14:45:00,110.91
2016-07-12 15:00:00,111.02
2016-07-12 15:15:00,111.05
2016-07-12 15:30:00,111.0
2016-07-12 15:45:00,110.87
2016-07-12 16:00:00,110.64
2016-07-12 16:15:00,110.33
2016-07-12 16:30:00,109.91
2016-07-12 16:45:00,109.4
2016-07-12 17:00:00,108.78
2016-07-12 17:15:00,108.06
2016-07-12 17:30:00,107.23
2016-07-12 17:45:00,106.28
2016-07-12 18:00:00,105.23
2016-07-12 18:15:00,104.06
2016-07-12 18:30:00,102.76
2016-07-12 18:45:00,101.34
2016-07-12 19:00:00,99.79
2016-07-12 19:15:00,98.09
2016-07-12 19:30:00,96.24
2016-07-12 19:45:00,94.22
2016-07-12 20:00:00,92.0
2016-07-12 20:15:00,89.56
2016-07-12 20:30:00,86.88
2016-07-12 20:45:00,83.92
2016-07-12 21:00:00,80.67
2016-07-12 21:15:00,77.09
2016-07-12 21:30:00,73.16
2016-07-12 21:45:00,68.89
2016-07-12 22:00:00,64.31
2016-07-12 22:15:00,59.47
2016-07-12 22:30:00,54.45
2016-07-12 22:45:00,49.37
2016-07-12 23:00:00,44.38
2016-07-12 23:15:00,39.61
2016-07-12 23:30:00,35.19
2016-07-12 23:45:00,31.24
2016-07-13 00:00:00,27.84
2016-07-13 00:15:00,25.02
2016-07-13 00:30:00,22.78
2016-07-13 00:45:00,21.09
2016-07-13 01:00:00,19.9
2016-07-13 01:15:00,19.13
2016-07-13 01:30:00,18.69
2016-07-13 01:45:00,18.52
2016-07-13 02:00:00,18.54
2016-07-13 02:15:00,18.69
2016-07-13 02:30:00,18.92
2016-07-13 02:45:00,19.2
2016-07-13 03:00:00,19.49
2016-07-13 03:15:00,19.78
2016-07-13 03:30:00,20.04
2016-07-13 03:45:00,20.28
2016-07-13 04:00:00,20.47
2016-07-13 04:15:00,20.62
2016-07-13 04:30:00,20.72
2016-07-13 04:45:00,20.77
2016-07-13 05:00:00,20.78
2016-07-13 05:15:00,20.74
2016-07-13 05:30:00,20.66
2016-07-13 05:45:00,20.53
2016-07-13 06:00:00,20.35
2016-07-13 06:15:00,20.14
2016-07-13 06:30:00,19.89
2016-07-13 06:45:00,19.59
2016-07-13 07:00:00,19.26
2016-07-13 07:15:00,18.89
2016-07-13 07:30:00,18.49
2016-07-13 07:45:00,18.04
2016-07-13 08:00:00,17.56
2016-07-13 08:15:00,17.04
2016-07-13 08:30:00,16.48
2016-07-13 08:45:00,15.88
2016-07-13 09:00:00,15.24
2016-07-13 09:15:00,14.56
2016-07-13 09:30:00,13.83
2016-07-13 09:45:00,13.05
2016-07-13 10:00:00,12.23
2016-07-13 10:15:00,11.34
2016-07-13 10:30:00,10.4
2016-07-13 10:45:00,9.39
2016-07-13 11:00:00,8.31
2016-07-13 11:15:00,7.15
2016-07-13 11:30:00,5.9
2016-07-13 11:45:00,4.55
2016-07-13 12:00:00,3.08
2016-07-13 12:15:00,1.5
2016-07-13 12:30:00,-0.23
2016-07-13 12:45:00,-2.13
2016-07-13 13:00:00,-4.2
2016-07-13 13:15:00,-6.48
2016-07-13 13:30:00,-9.0
2016-07-13 13:45:00,-11.77
2016-07-13 14:00:00,-14.81
2016-07-13 14:15:00,-18.14
2016-07-13 14:30:00,-21.78
2016-07-13 14:45:00,-25.71
2016-07-13 15:00:00,-29.93
2016-07-13 15:15:00,-34.4
2016-07-13 15:30:00,-39.07
2016-07-13 15:45:00,-43.91
2016-07-13 16:00:00,-48.81
2016-07-13 16:15:00,-53.69
2016-07-13 16:30:00,-58.47
2016-07-13 16:45:00,-63.08
2016-07-13 17:00:00,-67.45
2016-07-13 17:15:00,-71.53
2016-07-13 17:30:00,-75.26
2016-07-13 17:45:00,-78.62
2016-07-13 18:00:00,-81.62
2016-07-13 18:15:00,-84.27
2016-07-13 18:30:00,-86.57
2016-07-13 18:45:00,-88.57
2016-07-13 19:00:00,-90.29
2016-07-13 19:15:00,-91.79
2016-07-13 19:30:00,-93.08
2016-07-13 19:45:00,-94.21
2016-07-13 20:00:00,-95.19
2016-07-13 20:15:00,-96.06
2016-07-13 20:30:00,-96.83
2016-07-13 20:45:00,-97.53
2016-07-13 21:00:00,-98.14
2016-07-13 21:15:00,-98.7
2016-07-13 21:30:00,-99.19
2016-07-13 21:45:00,-99.62
2016-07-13 22:00:00,-100.0
2016-07-13 22:15:00,-100.31
2016-07-13 22:30:00,-100.56
2016-07-13 22:45:00,-100.75
2016-07-13 23:00:00,-100.87
2016-07-13 23:15:00,-100.92
2016-07-13 23:30:00,-100.9
2016-07-13 23:45:00,-100.79
2016-07-14 00:00:00,-100.6
2016-07-14 00:15:00,-100.33
2016-07-14 00:30:00,-99.97
2016-07-14 00:45:00,-99.52
2016-07-14 01:00:00,-98.97
2016-07-14 01:15:00,-98.33
2016-07-14 01:30:00,-97.6
2016-07-14 01:45:00,-96.76
2016-07-14 02:00:00,-95.82
2016-07-14 02:15:00,-94.78
2016-07-14 02:30:00,-93.63
2016-07-14 02:45:00,-92.36
2016-07-14 03:00:00,-90.98
2016-07-14 03:15:00,-89.46
2016-07-14 03:30:00,-87.81
2016-07-14 03:45:00,-86.01
2016-07-14 04:00:00,-84.04
2016-07-14 04:15:00,-81.88
2016-07-14 04:30:00,-79.5
2016-07-14 04:45:00,-76.87
2016-07-14 05:00:00,-73.96
2016-07-14 05:15:00,-70.75
2016-07-14 05:30:00,-67.19
2016-07-14 05:45:00,-63.27
2016-07-14 06:00:00,-58.99
2016-07-14 06:15:00,-54.38
2016-07-14 06:30:00,-49.48
2016-07-14 06:45:00,-44.36
2016-07-14 07:00:00,-39.17
2016-07-14 07:15:00,-34.03
2016-07-14 07:30:00,-29.1
2016-07-14 07:45:00,-24.5
2016-07-14 08:00:00,-20.36
2016-07-14 08:15:00,-16.77
2016-07-14 08:30:00,-13.77
2016-07-14 08:45:00,-11.38
2016-07-14 09:00:00,-9.57
2016-07-14 09:15:00,-8.28
2016-07-14 09:30:00,-7.44
2016-07-14 09:45:00,-6.96
2016-07-14 10:00:00,-6.77
2016-07-14 10:15:00,-6.79
2016-07-14 10:30:00,-6.97
2016-07-14 10:45:00,-7.24
2016-07-14 11:00:00,-7.58
2016-07-14 11:15:00,-7.95
2016-07-14 11:30:00,-8.33
2016-07-14 11:45:00,-8.7
2016-07-14 12:00:00,-9.04
2016-07-14 12:15:00,-9.36
2016-07-14 12:30:00,-9.64
2016-07-14 12:45:00,-9.88
2016-07-14 13:00:00,-10.08
2016-07-14 13:15:00,-10.25
2016-07-14 13:30:00,-10.38
2016-07-14 13:45:00,-10.48
2016-07-14 14:00:00,-10.54
2016-07-14 14:15:00,-10.57
2016-07-14 14:30:00,-10.57
2016-07-14 14:45:00,-10.55
2016-07-14 15:00:00,-10.5
2016-07-14 15:15:00,-10.42
2016-07-14 15:30:00,-10.32
2016-07-14 15:45:00,-10.2
2016-07-14 16:00:00,-10.05
2016-07-14 16:15:00,-9.89
2016-07-14 16:30:00,-9.7
2016-07-14 16:45:00,-9.49
2016-07-14 17:00:00,-9.27
2016-07-14 17:15:00,-9.02
2016-07-14 17:30:00,-8.76
2016-07-14 17:45:00,-8.47
2016-07-14 18:00:00,-8.17
2016-07-14 18:15:00,-7.84
2016-07-14 18:30:00,-7.49
2016-07-14 18:45:00,-7.12
2016-07-14 19:00:00,-6.72
2016-07-14 19:15:00,-6.3
2016-07-14 19:30:00,-5.86
2016-07-14 19:45:00,-5.38
2016-07-14 20:00:00,-4.87
2016-07-14 20:15:00,-4.34
2016-07-14 20:30:00,-3.76
2016-07-14 20:45:00,-3.15
2016-07-14 21:00:00,-2.49
2016-07-14 21:15:00,-1.79
2016-07-14 21:30:00,-1.03
2016-07-14 21:45:00,-0.21
2016-07-14 22:00:00,0.67
2016-07-14 22:15:00,1.63
2016-07-14 22:30:00,2.69
2016-07-14 22:45:00,3.84
2016-07-14 23:00:00,5.12
2016-07-14 23:15:00,6.54
2016-07-14 23:30:00,8.12
2016-07-14 23:45:00,9.9
2016-07-15 00:00:00,11.9
2016-07-15 00:15:00,14.15
2016-07-15 00:30:00,16.7
2016-07-15 00:45:00,19.57
2016-07-15 01:00:00,22.8
2016-07-15 01:15:00,26.43
2016-07-15 01:30:00,30.46
2016-07-15 01:45:00,34.89
2016-07-15 02:00:00,39.7
2016-07-15 02:15:00,44.85
2016-07-15 02:30:00,50.26
2016-07-15 02:45:00,55.84
2016-07-15 03:00:00,61.46
2016-07-15 03:15:00,66.99
2016-07-15 03:30:00,72.31
2016-07-15 03:45:00,77.33
2016-07-15 04:00:00,81.96
2016-07-15 04:15:00,86.14
2016-07-15 04:30:00,89.82
2016-07-15 04:45:00,93.02
2016-07-15 05:00:00,95.74
2016-07-15 05:15:00,98.02
2016-07-15 05:30:00,99.91
2016-07-15 05:45:00,101.46
2016-07-15 06:00:00,102.74
2016-07-15 06:15:00,103.79
2016-07-15 06:30:00,104.66
2016-07-15 06:45:00,105.39
2016-07-15 07:00:00,106.0
2016-07-15 07:15:00,106.52
2016-07-15 07:30:00,106.97
2016-07-15 07:45:00,107.35
2016-07-15 08:00:00,107.69
2016-07-15 08:15:00,107.97
2016-07-15 08:30:00,108.2
2016-07-15 08:45:00,108.39
2016-07-15 09:00:00,108.52
2016-07-15 09:15:00,108.59
2016-07-15 09:30:00,108.59
2016-07-15 09:45:00,108.53
2016-07-15 10:00:00,108.39
2016-07-15 10:15:00,108.18
2016-07-15 10:30:00,107.88
2016-07-15 10:45:00,107.48
2016-07-15 11:00:00,107.0
2016-07-15 11:15:00,106.42
2016-07-15 11:30:00,105.74
2016-07-15 11:45:00,104.95
2016-07-15 12:00:00,104.06
2016-07-15 12:15:00,103.06
2016-07-15 12:30:00,101.95
2016-07-15 12:45:00,100.72
2016-07-15 13:00:00,99.37
2016-07-15 13:15:00,97.89
2016-07-15 13:30:00,96.28
2016-07-15 13:45:00,94.52
2016-07-15 14:00:00,92.61
2016-07-15 14:15:00,90.52
2016-07-15 14:30:00,88.24
2016-07-15 14:45:00,85.74
2016-07-15 15:00:00,82.99
2016-07-15 15:15:00,79.97
2016-07-15 15:30:00,76.67
2016-07-15 15:45:00,73.06
2016-07-15 16:00:00,69.14
2016-07-15 16:15:00,64.9
2016-07-15 16:30:00,60.4
2016-07-15 16:45:00,55.67
2016-07-15 17:00:00,50.82
2016-07-15 17:15:00,45.92
2016-07-15 17:30:00,41.13
2016-07-15 17:45:00,36.56
2016-07-15 18:00:00,32.34
2016-07-15 18:15:00,28.55
2016-07-15 18:30:00,25.26
2016-07-15 18:45:00,22.52
2016-07-15 19:00:00,20.3
2016-07-15 19:15:00,18.58
2016-07-15 19:30:00,17.31
2016-07-15 19:45:00,16.43
2016-07-15 20:00:00,15.87
2016-07-15 20:15:00,15.55
2016-07-15 20:30:00,15.41
2016-07-15 20:45:00,15.41
2016-07-15 21:00:00,15.49
2016-07-15 21:15:00,15.63
2016-07-15 21:30:00,15.78
2016-07-15 21:45:00,15.94
2016-07-15 22:00:00,16.09
2016-07-15 22:15:00,16.21
2016-07-15 22:30:00,16.3
2016-07-15 22:45:00,16.35
2016-07-15 23:00:00,16.37
2016-07-15 23:15:00,16.34
2016-07-15 23:30:00,16.27
2016-07-15 23:45:00,16.16
2016-07-16 00:00:00,16.01
2016-07-16 00:15:00,15.82
2016-07-16 00:30:00,15.6
2016-07-16 00:45:00,15.33
2016-07-16 01:00:00,15.03
2016-07-16 01:15:00,14.69
2016-07-16 01:30:00,14.32
2016-07-16 01:45:00,13.92
2016-07-16 02:00:00,13.48
2016-07-16 02:15:00,13.0
2016-07-16 02:30:00,12.49
2016-07-16 02:45:00,11.95
2016-07-16 03:00:00,11.37
2016-07-16 03:15:00,10.75
2016-07-16 03:30:00,10.1
2016-07-16 03:45:00,9.4
2016-07-16 04:00:00,8.66
2016-07-16 04:15:00,7.88
2016-07-16 04:30:00,7.05
2016-07-16 04:45:00,6.17
2016-07-16 05:00:00,5.22
2016-07-16 05:15:00,4.22
2016-07-16 05:30:00,3.15
2016-07-16 05:45:00,2.01
2016-07-16 06:00:00,0.78
2016-07-16 06:15:00,-0.54
2016-07-16 06:30:00,-1.97
2016-07-16 06:45:00,-3.51
2016-07-16 07:00:00,-5.19
2016-07-16 07:15:00,-7.03
2016-07-16 07:30:00,-9.02
2016-07-16 07:45:00,-11.21
2016-07-16 08:00:00,-13.61
2016-07-16 08:15:00,-16.26
2016-07-16 08:30:00,-19.15
2016-07-16 08:45:00,-22.32
2016-07-16 09:00:00,-25.76
2016-07-16 09:15:00,-29.47
2016-07-16 09:30:00,-33.47
2016-07-16 09:45:00,-37.73
2016-07-16 10:00:00,-42.2
2016-07-16 10:15:00,-46.84
2016-07-16 10:30:00,-51.59
2016-07-16 10:45:00,-56.39
2016-07-16 11:00:00,-61.15
2016-07-16 11:15:00,-65.8
2016-07-16 11:30:00,-70.27
2016-07-16 11:45:00,-74.5
2016-07-16 12:00:00,-78.44
2016-07-16 12:15:00,-82.06
2016-07-16 12:30:00,-85.34
2016-07-16 12:45:00,-88.27
2016-07-16 13:00:00,-90.89
2016-07-16 13:15:00,-93.21
2016-07-16 13:30:00,-95.25
2016-07-16 13:45:00,-97.04
2016-07-16 14:00:00,-98.62
2016-07-16 14:15:00,-100.01
2016-07-16 14:30:00,-101.26
2016-07-16 14:45:00,-102.37
2016-07-16 15:00:00,-103.36
2016-07-16 15:15:00,-104.26
2016-07-16 15:30:00,-105.07
2016-07-16 15:45:00,-105.81
2016-07-16 16:00:00,-106.47
2016-07-16 16:15:00,-107.07
2016-07-16 16:30:00,-107.6
2016-07-16 16:45:00,-108.05
2016-07-16 17:00:00,-108.44
2016-07-16 17:15:00,-108.76
2016-07-16 17:30:00,-109.0
2016-07-16 17:45:00,-109.16
2016-07-16 18:00:00,-109.24
2016-07-16 18:15:00,-109.23
2016-07-16 18:30:00,-109.14
2016-07-16 18:45:00,-108.95
2016-07-16 19:00:00,-108.66
2016-07-16 19:15:00,-108.28
2016-07-16 19:30:00,-107.79
2016-07-16 19:45:00,-107.21
2016-07-16 20:00:00,-106.51
2016-07-16 20:15:00,-105.71
2016-07-16 20:30:00,-104.81
2016-07-16 20:45:00,-103.79
2016-07-16 21:00:00,-102.66
2016-07-16 21:15:00,-101.41
2016-07-16 21:30:00,-100.04
2016-07-16 21:45:00,-98.54
2016-07-16 22:00:00,-96.9
2016-07-16 22:15:00,-95.1
2016-07-16 22:30:00,-93.13
2016-07-16 22:45:00,-90.97
2016-07-16 23:00:00,-88.59
2016-07-16 23:15:00,-85.95
2016-07-16 23:30:00,-83.02
2016-07-16 23:45:00,-79.76
2016-07-17 00:00:00,-76.13
2016-07-17 00:15:00,-72.14
2016-07-17 00:30:00,-67.74
2016-07-17 00:45:00,-62.98
2016-07-17 01:00:00,-57.92
2016-07-17 01:15:00,-52.67
2016-07-17 01:30:00,-47.35
2016-07-17 01:45:00,-42.09
2016-07-17 02:00:00,-37.05
2016-07-17 02:15:00,-32.41
2016-07-17 02:30:00,-28.29
2016-07-17 02:45:00,-24.78
2016-07-17 03:00:00,-21.93
2016-07-17 03:15:00,-19.75
2016-07-17 03:30:00,-18.19
2016-07-17 03:45:00,-17.17
2016-07-17 04:00:00,-16.6
2016-07-17 04:15:00,-16.39
2016-07-17 04:30:00,-16.46
2016-07-17 04:45:00,-16.71
2016-07-17 05:00:00,-17.09
2016-07-17 05:15:00,-17.55
2016-07-17 05:30:00,-18.04
2016-07-17 05:45:00,-18.54
2016-07-17 06:00:00,-19.03
2016-07-17 06:15:00,-19.48
2016-07-17 06:30:00,-19.9
2016-07-17 06:45:00,-20.27
2016-07-17 07:00:00,-20.59
2016-07-17 07:15:00,-20.86
2016-07-17 07:30:00,-21.08
2016-07-17 07:45:00,-21.25
2016-07-17 08:00:00,-21.37
2016-07-17 08:15:00,-21.45
2016-07-17 08:30:00,-21.48
2016-07-17 08:45:00,-21.46
2016-07-17 09:00:00,-21.41
2016-07-17 09:15:00,-21.32
2016-07-17 09:30:00,-21.19
2016-07-17 09:45:00,-21.03
2016-07-17 10:00:00,-20.83
2016-07-17 10:15:00,-20.6
2016-07-17 10:30:00,-20.34
2016-07-17 10:45:00,-20.04
2016-07-17 11:00:00,-19.71
2016-07-17 11:15:00,-19.35
2016-07-17 11:30:00,-18.95
2016-07-17 11:45:00,-18.52
2016-07-17 12:00:00,-18.06
2016-07-17 12:15:00,-17.56
2016-07-17 12:30:00,-17.02
2016-07-17 12:45:00,-16.45
2016-07-17 13:00:00,-15.83
2016-07-17 13:15:00,-15.17
2016-07-17 13:30:00,-14.47
2016-07-17 13:45:00,-13.71
